14	4176	Other
14	4177	PC
14	4177	PH
14	4177	Other
14	4178	PC
14	4178	PH
14	4178	Other
14	4179	PC
14	4179	PH
14	4179	Other
14	4180	PC
14	4180	PH
14	4180	Other
14	4181	PC
14	4181	PH
14	4181	Other
14	4182	PC
14	4182	PH
14	4182	Other
14	4183	PC
14	4183	PH
14	4183	Other
14	4184	PC
14	4184	PH
14	4184	Other
14	4185	PC
14	4185	PH
14	4185	Other
14	4186	PC
14	4186	PH
14	4186	Other
14	4187	PC
14	4187	PH
14	4187	Other
14	4188	PC
14	4188	PH
14	4188	Other
14	4189	PC
14	4189	PH
14	4189	Other
14	4190	PC
14	4190	PH
14	4190	Other
14	4191	PC
14	4191	PH
14	4191	Other
14	4192	PC
14	4192	PH
14	4192	Other
14	4193	PC
14	4193	PH
14	4193	Other
14	4194	PC
14	4194	PH
14	4194	Other
14	4195	PC
14	4195	PH
14	4195	Other
14	4196	PC
14	4196	PH
14	4196	Other
14	4197	PC
14	4197	PH
14	4197	Other
14	4198	PC
14	4198	PH
14	4198	Other
14	4199	PC
14	4199	PH
14	4199	Other
14	4200	PC
14	4200	PH
14	4200	Other
14	4201	PC
14	4201	PH
14	4201	Other
14	4202	PC
14	4202	PH
14	4202	Other
14	4203	PC
14	4203	PH
14	4203	Other
14	4204	PC
14	4204	PH
14	4204	Other
14	4205	PC
14	4205	PH
14	4205	Other
14	4206	PC
14	4206	PH
14	4206	Other
14	4207	PC
14	4207	PH
14	4207	Other
14	4208	PC
14	4208	PH
14	4208	Other
14	4209	PC
14	4209	PH
14	4209	Other
14	4210	PC
14	4210	PH
14	4210	Other
14	4211	PC
14	4211	PH
14	4211	Other
14	4212	PC
14	4212	PH
14	4212	Other
14	4213	PC
14	4213	PH
14	4213	Other
14	4214	PC
14	4214	PH
14	4214	Other
14	4215	PC
14	4215	PH
14	4215	Other
14	4216	PC
14	4216	PH
14	4216	Other
14	4217	PC
14	4217	PH
14	4217	Other
14	4218	PC
14	4218	PH
14	4218	Other
14	4219	PC
14	4219	PH
14	4219	Other
14	4220	PC
14	4220	PH
14	4220	Other
14	4221	PC
14	4221	PH
14	4221	Other
14	4222	PC
14	4222	PH
14	4222	Other
14	4223	PC
14	4223	PH
14	4223	Other
14	4224	PC
14	4224	PH
14	4224	Other
14	4225	PC
14	4225	PH
14	4225	Other
14	4226	PC
14	4226	PH
14	4226	Other
14	4227	PC
14	4227	PH
14	4227	Other
14	4228	PC
14	4228	PH
14	4228	Other
14	4229	PC
14	4229	PH
14	4229	Other
14	4230	PC
14	4230	PH
14	4230	Other
14	4231	PC
14	4231	PH
14	4231	Other
14	4232	PC
14	4232	PH
14	4232	Other
14	4233	PC
14	4233	PH
14	4233	Other
14	4234	PC
14	4234	PH
14	4234	Other
14	4235	PC
14	4235	PH
14	4235	Other
14	4236	PC
14	4236	PH
14	4236	Other
14	4237	PC
14	4237	PH
14	4237	Other
14	4238	PC
14	4238	PH
14	4238	Other
14	4239	PC
14	4239	PH
14	4239	Other
14	4240	PC
14	4240	PH
14	4240	Other
14	4241	PC
14	4241	PH
14	4241	Other
14	4242	PC
14	4242	PH
14	4242	Other
14	4243	PC
14	4243	PH
14	4243	Other
14	4244	PC
14	4244	PH
14	4244	Other
14	4245	PC
14	4245	PH
14	4245	Other
14	4246	PC
14	4246	PH
14	4246	Other
14	4247	PC
14	4247	PH
14	4247	Other
14	4248	PC
14	4248	PH
14	4248	Other
14	4249	PC
14	4249	PH
14	4249	Other
14	4250	PC
14	4250	PH
14	4250	Other
14	4251	PC
14	4251	PH
14	4251	Other
14	4252	PC
14	4252	PH
14	4252	Other
