Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
OAK_11_16_21,SPEAKER_78,"Thank you. Thank you so much.  And next, we will hear from Karina Gould.",2166,2174,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_25,"Good day, everyone. Thank you so much, Councilmember Kaplan, for  inviting me to be a part of this day of remembering Native American heritage in the city of Oakland, our traditional territory of Hootchin. It has been a great honor for me to grow up in this city, to raise my children here, to have my grandchildren living here, and to know that our ancestors have been here since the beginning of time, that we have an integral part to play in our home territories and doing the work with everyone that now lives in our territories.  It's a beautiful thing, as Deja said, to see so many of our relatives from other parts of Turtle Island being recognized for their incredible work today and to know that the city of Oakland is moving forward in so many ways to recognize the incredible work that Native people have done and continue to do in our homelands.  It has been our great honor to be able to create the first urban indigenous women-led land trust in the city of Oakland, a place that my ancestors have always been to protect our sacred sites and our ancestors cemeteries and places that have been destroyed and to work alongside of city council members that now recognize that we must work together hand in hand in order to stop this desecration and destruction.  but also to recognize that so many people that have come from so many different parts of the world to live here in our hometown, this place that we have always known to be abundant, this place that has never known homeless or hunger prior to 200 years ago, that we have the opportunity to work hand in hand with everybody that now lives in our territory to stop these things from happening, to change the course of what is going on in climate disaster. In order for us to do that, we must come together.  And I think that right now, as we look to the leadership of Native people across the world, that we can get to those places where we are able to make sure that there is clean water for the next seven generations, clean air for the next seven generations, good soil to grow food in, and medicine for the next seven generations. It's our responsibility as hosts in our own territory  to work with those that are guests in our territory to ensure that those that are in need have the things that they need and that those thinking forward for the next seven generations that are, as we become ancestors, they have the things that they need. Thank you so much.",2174,2337,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,Thank you.  And we would like to also hear from the office of Mayor Libby Schaaf. And I believe we have one of her staff to make the presentation.,2339,2350,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_55,"Good afternoon. Thank you so much, Council President Bass. And thank you very much, Council Member Guyot, for bringing this item forward. This is Eleanor Buchan. I'm the Deputy Chief of Staff for Mayor Schaaf, who unfortunately is unable to be here today.  Mayor Schaaf is honored to be recognizing Crystal Wapipa, an East Oakland and Ohlone land native and a nationally recognized Indigenous chef and leader in the food sovereignty movement. A member of the Kickapoo Nation in Oklahoma, Crystal learned to cook traditional foods from her grandmother and was the first Indigenous chef on the nationally known Food Network cooking show Chopped.  Crystal owns and operates Wapipa's Kitchen, which she opened in 2021 in the Fruitvale Village. Crystal believes indigenous cuisine provides more than just nourishment, it provides healing from trauma. Her cooking and business practices acknowledge that we live on stolen land, connect to the reclamation of native food ways, and educate communities on the many health benefits provided by native food.  As a Black Indigenous leader, Crystal believes in opening doors for more Indigenous entrepreneurs and has brought her ingredients and educational talks to diverse community settings, either the tech world, nonprofit organizations, or educational institutions. So we're very honored to recognize Ms. Wapipa today, and I believe that she is on the line.",2352,2445,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Yes, Crystal Wapapa, you should be allowed to speak.",2451,2455,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_91,"Oh, go ahead.  First, I'd like to say thank you for recognizing my work that I do here in Oakland. And I just want to first say I'm very grateful to have this newly opened restaurant, Wapipa's Kitchen, and also to be supported by Sogorte and to reside on Ohlone land.  I've been given the opportunity to open up this restaurant here in East Oakland at the Fruitvale Station. One reason is I was born and raised here. I never seen a native restaurant to be represented and I'm honored to represent for my community, which is here in Oakland and also for my tribe, which I'm from the Kickapoo tribe from Oklahoma. My goal is to  have all the way around American sourced farmers.",2456,2519,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_97,And my other goal is to Native American chefs and Native American people that,2520,2531,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_91,"I talk about the indigenous food movement. This is something that means a lot to me. It's with health and wellness, something that literally healed me. And I want to pass that knowledge on and in a form where people, how they view our foods. And when they come into Wapipa's kitchen, I want them to see how beautiful and healing our foods are.  how it's presented. You'll see a lot of corn dishes. You'll see a lot of California native dishes, something that means a lot to me. All the whole menu resides on whose land that we're on and also where my tribe comes from. And I want people to know that it's not forgotten, especially when it comes into our foods. I've been very honored to actually  work with Natives and also USDA Foods to change the Native American food system and to actually bring our foods that we've been fighting on the front lines for. I just want to say that I'm honored for that. As I hold a small business here and at the Fruitvale Bark Station, I have less than 12 employees. I would like to see everyone that is interested in Native",2536,2618,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_97,"wherever you see it, to come and to support and just to see.",2623,2627,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Crystal Wapapa, your sound is cutting in and out. Can you hear me now? Yes. If you want to go ahead and wrap up. I would love to see everyone come in and to support Wapapa's Kitchen. Thank you. Thank you so much.  Council Member Gallo, thank you again for bringing this forward. Would you like to make some closing remarks?",2634,2656,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_42,"Yes, I just want to thank the Oakland City Council for recognizing November 2021 as Native American Heritage Month and the City of Oakland to honor and celebrate the culture, traditions, and contributions of our Native American communities. Thank you. Thank you to all.",2656,2673,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_60,"Second.  I mean, when we get to it. Thank you. Yes.",2673,2677,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you so much. It was fantastic to pause and remember our Native American heritage in this country.  And thank you to everyone who was honored and who joined us today. So we are going to briefly review any changes to the agenda. And then from there, we will move on to public comment. So colleagues, please raise your hand if you have any proposed changes to the agenda. As I mentioned earlier, I will take items 10 and S12, the Coliseum items together, and both parties will have up to eight minutes to speak.  Okay, I don't see any hands. So we'll move on to public comment. And as a reminder to members of the public, please go ahead and raise your hand or press star nine if you would like to speak on items on the agenda. You'll have up to two minutes. And as a reminder, if you would like to speak during the public hearing and have your comments on the record, please wait until we get to our public hearings.",2678,2743,Comments - Into,Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_97,Thank you.,2743,2744,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_95,"Thank you so much for those instructions. Madam Chair, we will begin calling names in order, beginning with Rashida Grenache, then David Morales, Elise Bernstein, then we'll have Cheryl Walton, Darren Lanier, Ray Leon, phone number ending in 0501, John Jones III, Richard Hayek,  Karaya Shabazz, Sierra W., Ramsey's Head, 360 Total Concepts, and we'll pause there. Ms. Grenache, you are up first.",2750,2782,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_78,"Please unmute yourself and you may begin. Excuse me. Before you speak, Ms. Grenache, Madam Clerk, I neglected to say when the queue would be closed. The queue will be closed at 2.17.",2782,2793,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_95,Thank you very much.,2794,2795,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_97,"Ms. Rashida Grenache, please unmute yourself and you may begin.  Rashida Grenache.",2796,2807,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_95,"Okay, you might've stepped away for a moment. We will move to the next speaker and call Ms. Grenache again, David Morales. Please unmute yourself, you may begin.",2807,2820,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_14,"Thank you. I'm speaking for item nine, the cultural funding grants.  I'm David Morales, Artistic Director of Contare Con Vivo, a successful and respected arts organization in Oakland for the past 35 years that has received cultural arts funding these past 12 consecutive years, but surprisingly is not currently on the organizational assistance proposed funding list. We recognize that the application process itself needs attention and adjustments going forward and anticipate that happening under Roberto Bedoya's leadership in the coming season.  We are recommending that the council approve funding for all Oakland Arts applicants, including the six legacy arts organization currently excluded for this two year cycle. This public recognition of support is crucial for both new and legacy organizations who together uniquely touch tens of thousands of Oakland lives through the arts.  Allocating additional funding to meet the total requested amount is the best case scenario. But if that is not readily possible, then we recommend a redistribution of the allocated $670,000. By granting every applicant 80.24% of their requested amount, all applicants will receive essential funding for two years to help ensure stability and success at this very critical time. This recommendation is exactly what the City Council approved two years ago.  I thank you for your consideration.",2821,2903,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,"Thank you for your comments. David will try to give Rashida Grenache. I'm sorry, Elise Bernstein. You've been unmuted. Please unmute yourself. You can begin.",2907,2917,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_70,"Yes. Good afternoon. I'm speaking on item 11, which is the macro update.  I am once again disappointed that the process for finally putting macro into action involves lack of transparency and behind the door,  discussions. I'm referring specifically to a setting up the community advisory board. And generally, the community can make nominations but generally in finding new commissioners for any board on the city.  It is open to the city councilors to make nominations to the mayor and the mayor confirming it. But those nominations are always published publicly. And then people can make comments either to in support of the nominee or in opposition. And this process is once again under this  the last section of setting up macro showing secrecy that is totally unwarranted. The community developed this and there should be wider  disperse publicity about who the nominees are so that people can make comments. I hope the council will once again try to open up the whole process of setting up MACRO and letting the community which developed this program become more active and participate as they should. Thank you.",2918,3029,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,"Thank you so much for your comments, Rashida Grenache.",3031,3033,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_34,"Yes, thank you. I think Elise kind of said what I was going to say, and she said it probably better than I would have. I'm really concerned that...  From the notices that I have received and probably many others from Michael Hunt about the process going forward, there is a real lack of clear process. With respect to the advisory board, as Elise said, there doesn't appear to be any level of transparency in terms of who will eventually be appointed.  There certainly doesn't appear to be any public transparency in terms of noticing and certainly doesn't appear to have any role for the city council at all in ratifying the nominees, which would be an absolute  definitely contrary to practice in all other commissions, including the police commission. So we certainly hope that you will amend the report or the process that is being offered. And beyond that, in terms of the training for MACRO, the contracts that will be awarded to the people who do the training,  There again, there needs to be a clearly defined process. In the notice I just received, there's no evidence that an RFQ will be required for folks who want to get the contract to do training. There's no indication about who would review the RFQs if they are issued, or who would prepare them, or anything like that. And so it's all very hush hush. And  It doesn't bode well.",3034,3157,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_97,Thank you for your comments. Cheryl Walton.,3158,3161,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_51,"Good afternoon. Cheryl Walton, District 7. Can you hear me?",3165,3170,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_69,"Yes, we can.",3171,3173,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_51,"First, I'm speaking on item 10 and 12. First, I'd like to say we wouldn't be in this unique opportunity had we kept our warriors and raiders in Oakland. But I want to thank you for recognizing that Oakland has lost two professional sports teams. And I appreciate that you are highly considering selling our land  at the Coliseum to one of two Black-owned developers and Oakland-based partnerships. Whichever partnership group you choose, I'd like you to require them to include a renovated ballpark in their plans to work closely with the A's to keep them at the Coliseum as well. I'd like to thank Councilmember Reed for her leadership in hosting a town hall last night where D7 residents were able to learn more about the many concepts and ideas  and resources and opportunity each group shared. I want a win-win for Oakland by protecting our port, waterfront and jobs, keeping the A's out of Howard Terminal and in East Oakland at the Coliseum, where East Oakland community has invested their support for years. Let's imagine all jobs, resources, and wonderful opportunities that will come to East Oakland with this new development.  and possibly WNBA team and or Black-owned NFL team and the A's at the Coliseum too, Council? I'm in support of you approving one of the two Black-owned developers and keeping the A's at the Coliseum. Thank you.",3173,3264,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,Thank you so much for your comments. Darren Lanier is next.,3267,3270,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_22,"Good afternoon, I want to stress that I am a voting member of the public and voice my support for the AA SEG group, which has done everything that has been asked of them and more during this process. They've done it all on time and according to the rules of the process.  Their community engagement and outreach in the impacted areas and throughout Oakland has been continuous and impressive in scope, including areas beyond sports, such as housing, labor, healthcare needs, et cetera. They have truly listened to the needs and wants of the community.  AASEG represents the best of Oakland and Black excellence. The team has deep roots in Oakland and knows how to get major projects completed in Oakland. They have the proven expertise to fund and build this project and ensure community benefits from it. It's time to make a decision, and I urge you all to vote for AASEG. They are the best of and for Oakland. Thank you.",3273,3333,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,Thank you so much for your comments.,3334,3336,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_39,"Hi, can you hear me? Hello. Okay. Hi, Council President Bass and members of the Oakland City Council. My name is Ray Leon. For more than 20 years, plus years, I served as policy analyst for the most senior council member to ever serve on this council. This decision you're making today is not personal, it's business.  And it's the business of the residents of Oakland who have charged all of you of being the stewards of their interests. It's public land. To rush to do a decision is deplorable when it's a $100 million-plus acquisition and you've allowed five, well, now thanks to Council President Bass, eight-minute presentations to decide on this site. To fully vet the financials is yours and the staff's responsibility.  Broken promises from various members of the AASCG team in the past should be considered. No agreement with the NFL, no agreement with the WNBA, no agreement with the Warriors, and no relationship agreement with the A's who own 50%.  The Stuart Murray Group, they have four strong points in their proposal. One, financial stability, payment in full on acquisition costs at the quickest amount of time possible, not over a timeframe, not over years, but immediately.  A developer who has shown in the past they have built projects in District 7, as well as the leading Black developer who has built affordable housing throughout this entire Bay Area. A relationship with the A's that constitutes 50% of the ownership,  who have already engaged in discussions to reach an agreement. And finally, community leaders such as Bishop Bob Jackson, Donald Lacey, myself, Brian Shaw, Damian Lillard, Dave Stewart, and Michael Johnson, who have actually put boots on the ground in that community. I implore you to make the decision to support the Stewart-Murray proposal in moving forward with this project. Thank you.",3339,3457,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,"Thank you. Jones III, you have the floor.",3461,3463,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_98,"Yes, are you able to hear me okay?",3465,3466,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,"Yes, we can.",3468,3469,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_31,"OK, thank you, Madam City Clerk. Good afternoon, Madam Council President and esteemed members of the council and everyone under the sound of my voice. My name is John Jones III. I'm on staff with Building Opportunities for Self-Sufficiency, also known as BOSS, where I serve as the director of reentry and violence prevention programs. I'm also a member of the African-American Sports and Entertainment Group, and I am urging you all to vote for this proposal.  I want to start with a quote that's attributed to William Gladstone. Justice delayed is justice denied. East Oakland has seen this for far too long. I was born in East Oakland in 1974. So I've lived long enough to see that in my part of town, we have not seen the development. We have seen a loss of institutions that serve the youth, that serve elders, and that overall contributes to a higher quality of life.  This proposal meets that in so much more. There are an intersection and an interwoven number of issues that's plaguing our community. And again, the proposal presented by AASCG will go a long way toward providing solutions to these problems. When I talk to youth and young adults, the first thing I often hear, and I hear this especially having a 19-year-old son, is there is nothing to do.  And I'm sad for them, because when I grew up in East Oakland at the Coliseum site, we had the Malibu, we had the Grand Prix. Malibu Grand Prix, we had the Castle Video Parlor. The point is, we need people to have a place to have pride in, a place to live, to congregate. And we've seen this, especially with this pandemic that created so much social isolation.  So at the end of the day, the ASEG is a team that consists of Black women and men with a proven track record of giving back to this community that we all love and call home. Now is the time to make the decision because we have too much going on to continue to put this off because that is not fair to the residents who are suffering and living in marginalized conditions. So again, I'd like to thank you for your leadership and above all, your courage.",3470,3591,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_97,Thank you so much for your comments.,3593,3594,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_47,"Yes, can you hear me, Madam City Clerk?",3599,3601,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_54,"Yes, sir. I like that. This is Gene Hazard. I like to ditto what Mr. Jones has just said, so I don't have to repeat all of that. I could go to other issues. And this is to President Bass. Give me the process that was taken on that site at East 12th and 1st Street. All one, all those residents who you're  having a cold governance. Are those residents from Union Point? And were those residents, did they come from Alameda? And to Council Member Guile, did you not nix a site for those Union Point residents over in District 5? Why did you do that? And then Human Services came up with this site here.  We have 75% of the unhoused who are black. So now you got a segregated issue at East 12th and First Avenue, Second Avenue. Whites on one side, blacks on the other. A fence that divides the two. You got co-governance on the other side. Who came up with that? And how much money is being  to have somebody to assist with that co-governance. That ain't for free. They have to have some type of agency involved in that co-governance. How much is it, President Bass? Why don't you take those folks over on MLK? They should have had the first right going in all of that site. Look how long they've been there. But you, council,  You lack the legislative will. That's why we're in the situation we're in right now. Please. And finally, Markeisha Smith, she's the city administrator and Santa Rosa.",3601,3726,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,"Thank you, Mr. Hazard, for your comments. Richard Hayek is next. Then we will have Korea Shabazz, Sierra W.,  Then we will have Ramsey Ted, 360 Total Concepts, Rufus Williams, Third Generation Oakland, Kayla Lofty, Septina McDonald, Scott Olson, the phone number ending in 9253, Joan Lohman, Bill Duffy, Kathy Leonard. And we will pause there. Richard Hayek, you can unmute yourself, please, and begin your comments.",3731,3763,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_23,"All right, thank you, council members. My name is Richard Hakes. I'm an Oakland business owner, and I'm here today in support of AASTG's proposal to build or to purchase 50% of the Coliseum property. AASTG has been working diligently  For over a year, engaging the council, the residents, and making progress in attaining a WNBA and an NFL expansion franchise so that the development can be up and running from the get-go. They've been forthright about their plans and their intentions, and they're always the underdog. They've come all this way without any celebrity or social media antics. And while the Stuart Murray Group has star power and immediate financial resources, and I'm sure they're capable,  They've been lackluster in the process. They've been late to the table. They're disorganized, unprepared, and it seems one of their main development partners has separated from the team just today. They've delayed the process for months and have only brought forth any real plans or drawings, which the public haven't even seen, and it sounds eerily similar to the Oakland Athletics' original proposal.  The AASCG's homegrown talent represents what makes Oakland great, and I hope that the council sees the value of a project beyond just the dollars, but the value to the community in the form of educational, vocational, residential, and financial opportunities for the people who live in East Oakland. I believe AASCG's vision best serves the collective vision of Oakland and its promise, and I hope you'll agree. Thank you.",3765,3858,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,"Thank you for your comments. Karia Shabazz, you have the floor.",3862,3866,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_93,"Hello, my name is Karia Shabazz. I am from the organization Higher Ground Neighborhood Development Corporation, right here bred in Oakland, California, and I am calling to support of the AASEG project for the Coliseum. Now,  I not only represent my organization, but I also represent 14 other organizations within East Oakland that AASEG has consulted with their plans. Some of these organizations are East Oakland Collective, Planning Justice, Black Culture Zone. What I know is,  AASEG has been at the front for engaging the community to find out what activities, what priorities, and what exactly is it that they need. So what did they do? They came and sat with us, the entire community engagement, and we are able to  talk about the benefits as what the community will need and what we've seen that they will be providing. That's workforce development, that's housing, that's sports and entertainment, that's environmental benefits, and that's hope that the community is already on board with. We have not heard from anything from the other proposal, and that does sadden us. We would love everyone to come together, but they have not engaged the community  at all as to what are the priorities and what is it that these community needs in Deep East Oakland really need. Like I said, I represent the communities within Deep East Oakland that is here for the voice of the youth, that's here for the voice of the people, and that's here for our environmental freedom that comes with living within East Oakland. So I urge you to vote. Please vote for the AASEG project.  to be within the Coliseum so that they can support the community the way that the community needs coming directly from the community's mouth.",3869,3987,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,Thank you so much for your comments. Sierra W is next.,3991,3994,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_13,"Hi, can you hear me?",3996,3997,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,"Yes, we can. Please go ahead.",3998,3999,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_13,"Hi, my name is Sierra and i'm from district for i'm calling to support the proposal for the macro Community advisory board, as is without any changes. i've personally dealt with mental health crises in my own life and i've witnessed the impacts of police interacting with family members who were in crisis. For just one example, a friend family friends brother who has schizophrenia is known in the Community people know that he's paranoid and but that he's trying.  A few months ago, he was pulled over and the cop who'd stopped him said when she saw him, I know who you are, I know your family. This caused him to spiral in a way that could have ended his life. As horrible as this was for my family, it could have gone worse and has gone worse for many people.  I'm hopeful about the potential MACRO has to protect the safety of all of Oakland, including our community members who need it most. But MACRO needs community oversight. It needs a strong community advisory board consisting of groups like MH First and directly impacted people, as detailed in the council resolution creating MACRO. Otherwise, it will just be more of the same. We need transformational policies. We need transparency. We need you to follow what you promised us with this program.  Council Member Shengtao, you are my council member, so I want to address you directly. I am grateful that you've shown support for MACRO, but I have not always felt that I knew where you stood on similar issues. Now that you're campaigning for mayor, I want to say that many of us are watching right now to see how well you can hear the community and stand strong in your leadership to make what we're asking for into reality. Thank you.",4000,4084,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,Thank you so much for your comments. Ramsey's head is next.,4086,4089,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_98,Thank you very much. Can you hear me?,4093,4094,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_97,"Yes, we can.",4096,4097,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_36,All right. Thank you to the city council for allowing me the time to speak on something that is very important to me. My name is Ramesses Head and I'm a lifelong member of the East Oakland community and a homeowning taxpayer. The African-American Sports and Entertainment Group has been in negotiations with the city for a year since October 2020.  It is important that the city finalizes their decision today and votes for the AASCG team who is from the community and has engaged the community throughout this process. The AASCG knows Oakland and how to do business here. I ask that you vote to move forward with the AASCG for an ENA on the Coliseum site today. Thank you very much.,4097,4135,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,Thank you for your comments. 360 total concept is next.,4138,4142,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_05,"Good afternoon. This is Shonda Scott. Thank you, Madam President and Council Members. I'm Shonda Scott, an Oakland native, CEO and founder of 360 Total Concept. Born in District 7 at Oak Dome Naval Hospital, where my mother served as a lieutenant in the United States Navy. My family had a business here for a number of years. I'm a second-generation business owner.  And my family has actually lived in District 7 for over half a century. Personally, I have over 20 years experience of administering small local business programs, notable best practices that are recognized nationally, providing programs that include using historically underutilized small local businesses on major developments and capital programs right here in Oakland, as well as nationally, that have led to over a half a billion dollars being reinvested in our local community.  and many of other diverse contractors working on these capital programs in Oakland. I'm a part of the AESCG team, and we used our best practice to engage the community in the beginning. Before submitting a proposal, we met with over 30 community organizations  Small and large meetings, even in the midst of a pandemic. We did virtual meetings, having meaningful conversations and collaborative efforts that led to innovative community benefits. And that's only the beginning for us because we plan to continue, as we've done on other projects, a track record of engaging the community as part of our equity strategy throughout the entire project.  So I'm asking that you vote for ASEG as we've continued to do this process for over a year to go into an exclusive negotiating agreement, which is just the beginning. So the community will continue to be engaged and thereby and considered in this project with our team. I thank you for all that you guys have done to support this effort in the city of Oakland.  my hometown, my birthplace, where I've lived most of my life and raised my son in three generations in Oakland. Thank you.",4145,4269,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,Thank you so much for your comments. Third Generation Oakland is next.,4273,4276,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_33,Good afternoon. Can you hear me?,4278,4278,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,"Yes, we can.",4281,4282,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_33,"Good afternoon, Oakland City Council. I want to start off, first of all, by honoring Native American Heritage Month. It's very important, and I appreciate the honor ceremony that we did at the beginning. In that spirit, two Sundays ago, my wife and I had the opportunity to participate and visit the indigenous red market at the Native American Health Center. My wife is part Chickasaw native from Oklahoma.  And the reason I'm bringing that up is because when we arrived at the event, guess who we saw? The AASEG. They were giving out bags to the youth. The bags had accessories, hygiene, clothing, and items that the youth really were excited about. And I think that's a microcosm of this entire project. We see the AASEG in our community. For over a year, we've seen them  frontline in our community. We haven't seen the other group. Yesterday, I had the opportunity to watch the community District 7 meeting, and the question was asked about community engagement. And the AASG has had over 50 signed endorsements from the community. When the other group was asked, they struggled to mention five. And so really, that's what this boils down to, is community engagement.  Four months ago, this body said they would take four to six months to figure out who they wanted to support. There were 70 murders at that time. Now we have over 120. So inaction has real life consequences. I'm urging you today, vote for the AASCG for an ENA so that they can get to work with the real business of providing real benefits that affect real people's lives. Please act today. Thank you.",4283,4395,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_97,"Thank you.  Hello, can you hear me? Yes, sorry. Go ahead, please.",4396,4406,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_86,"My name is Kayla. I'm a black woman business owner here in Oakland. And today I'm here to show my support for the ASEG. Today I want to focus on the positive. I think a lot of times we're focusing on the negative of this continuing to get pushed back. But if we focus on the positives of finalizing this decision today and what this will do for our community.  The AASCG has set the plan of bringing jobs, revenue, affordable housing to this community. But not just that, they've also have plans to revitalize East Oakland while not gentrifying it. And that's just to name a few of the things that I've heard that they're planning to do. For those of us who live here in Oakland, we know it's a special place. It's a privilege to live here, but this project is gonna shoot Oakland into the stratosphere.  And then worldwide, everyone will know just how special Oakland is. So every day that is pushed back, that's another day that our community can't thrive, it can't benefit from this amazing project that's been set forth by the AASCG. I was at that meeting as well last night that's been mentioned for District 7. And I just have to say, and just to say lightly, AASCG is clearly the right choice.  So the time is now, vote yes for the AASCG today. Thank you.",4407,4489,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_97,Thank you so much.,4491,4492,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_95,Septina McDonald is next.,4492,4493,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_84,"Thank you to the council. I urge the city council to approve the resolution to grant AASCG and ENA to acquire the city's 50% interest of the Coliseum complex.  Raymond Bobbitt, the founder of AASCG, is an Oakland native, as are many on the AASCG team, and they understand the needs of the town and the surrounding communities. Raymond and his team are uniquely qualified and positioned to lead this effort, and Raymond already having proved himself an honest and savvy businessman, partners with like-minded individuals who also serve the best interests of Oakland and surrounding communities.  The AESCG team's vision for redevelopment of the site and resulting economic revitalization is long overdue. Again, I urge the council to approve the resolution. Thank you.",4497,4549,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_95,Thank you for your comments. The next speaker in the queue is Scott Olson.,4550,4556,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_97,"Scott, you can unmute yourself and begin your comments.",4562,4564,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_48,"Can you hear me?  Can you hear me? Okay. So when talking about the implementation of trailer parks into our communities, I keep hearing innovative, but all I keep seeing is oppression. I hear you say that it is innovative to bring trailer parks and heroin addicts to an established neighborhood. Oppression and oppressors bring trailer parks and heroin addicts to established neighborhoods. These policies are the reason that for the first time in my 15 years at this address, I did not see one trick-or-treater on my street this Halloween.  Because of this oppression, neither kids nor adults have a safe place to play or stroll on a sunny day. Innovation is something that brings a new idea and solution to a problem. Trailer parks have been around for nearly 100 years. They have been proven time and again to bring problems, not solutions. You are proposing to eliminate many of the safety regulations that have been put into place. These regulations have been put into place for safety of the community.  The safety nets should only be taken away when a better solution is found. Elimination of laws without a solution is oppression, not progress. A community cannot run on virtue alone. That's all I got to say.",4567,4646,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_97,Thank you for your comment.,4649,4651,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_95,The next speaker in the queue is a phone number ending in 9253.,4655,4660,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_97,Phone number ending in 9253.,4660,4670,"""""",Public Comment,Government,0,0
OAK_11_16_21,SPEAKER_49,"Yes, can you hear me okay?",4671,4674,"""""",Public Comment,Commenter,1,0
OAK_11_16_21,SPEAKER_98,"Yes, please go ahead.",4675,4676,"""""",Public Comment,Government,0,0
