Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
SEA_10_18_21,SPEAKER_20,"Hi, this is Mac McGregor. I am the co-chair of Seattle's Renters Commission, and I'm here today to thank the council for all the work you have done to help with renters rights.  And to say that we have been having trouble sometimes meeting quorum as a commission lately. And we went through a process of having applicants, applications for new commissioner spots because many of our commissioners either stepped off or their two-year term was up. And we did hours and hours of interviews. And we put forward to the council and to the mayor's office names,  to be approved for the commission seats, and they have been bottlenecked for months. So I got in contact with Councilmember Sawant's office, and I'm just, I wanna thank their office and thank Councilmember Sawant for helping move them forward, and I'm just asking that the commission approve the new appointments today. Thank you.",2489,2550,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Thank you. Next is Mary Cole, followed by Sarah Champernone, and then Sonia Ponath.  Can you hear me okay? We can. Go ahead.",2552,2564,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_09,"My name is Mary Cole, and I want to challenge the King County Council members to extend the eviction moratorium for the King County, for the people of the King County that doesn't cover Seattle because those people need help, too. Mary, can you...",2566,2581,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Go ahead, Mary. Unfortunately, we can't hear public testimony about King County. It needs to be relevant to Seattle. So if you can just modify your comments to make it relevant to Seattle, I'd appreciate it. Go ahead.",2585,2598,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_09,"All right. Stop me over, please.",2600,2604,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,You still have your clock was your clock was stopped. Go ahead.,2604,2606,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_09,"Okay, construction workers pay close to $200 in parking per week while the bosses rake in major profits. Additionally, the eviction moratorium or its week replacement, the BRIDGE program, has been extended through the end of this month. When you call 2-1-1 or other services, you're told that the homeless is being helped first or called back next week.  The number of people still waiting for assistance are still staggering. It makes no sense to implement the bridge program while the bridge is under construction. People are falling off the bridge. Governor Inslee, the bridge is faulty. Extend the original state eviction moratorium now. I applaud other cities that are extending the moratorium to support its constituents, its registered voting constituents.",2609,2655,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Thank you. Next up is Sarah Champernone, followed by Sonia Ponath, and then Marissa Bertaud.",2657,2665,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_14,"Hi. I am a tech worker here in Seattle, but many in my family are ironworkers and electricians around the country, and all of them have brought up parking costs and talked about that for years.  So I don't know what it means to say this particular issue is unique to a specific contract. It's actually quite universal. And I hope we can set an example in Seattle passing legislation, something to address it, especially since that kind of legislation was specifically proposed by rank and file carpenters during their recent strike.  And I just got to say this, this wasn't part of my comments, but I don't know what that whole exchange was at the beginning, but I thought it was extremely rude to shut down council members to want like that. In addition, like also just speaking so condescendingly to a grown human who deserves to inform the public of what's going on, given her position, and be treated as an equal. So I just got to say that I am shocked her proposal didn't get a second.  I think it's possible to work on this at the same time as you're discussing the budget and working out the budget.",2665,2736,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_13,"And after... Hi. Can I go ahead? Hi, this is Sonia Ponath, a working mom in District 3, and I really appreciate that Shama Sawant tried to bring forward this legislation and show the public what the majority of this council, they shamefully refused to second it. And...  Councilmembers Esqueda and Gonzalez, you call yourselves progressive, but I can see it. This legislation is a no-brainer and satisfies an immediate need. It's simple, and yet it's a very impactful way for the city council to support the thousands of construction workers who build our city. But this shows you really don't. Would you rather satisfy the bosses and their servants than ordinary people you claim to represent? I think that that Monty Anderson should actually talk to the owners of his own rank and file who strongly support this bill, and he should take it as a win.  And to council member Gonzales, I'm really shocked that you threatened to mute council member Solon based on bureaucratic processes and your council's inability to even offer a two seconds. So thank you, this fight will continue.",2736,2800,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,Next is Marissa Burtout followed by Daniel Cavanaugh.,2802,2807,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_15,"Hey, my name is Marissa Burtout and I am a ring cell member of IDW 46.  Currently an apprentice. I'm calling in about the legislation for contractors to pay for our parking. It's absolutely ludicrous that no one even gave the same support or thought. I do not know anyone on any job site that has not complained about this issue numerous times. When I started out and I moved here, I was making bottom salary for apprentices, paying $20. Parking was just cheap.  completely wiped out weekly. It cost me grocery money. It cost me rent money that I was barely trying to make living in the city, which is also impossible if you're a construction worker here. I just want to express my displeasure, especially with every city city council member that has continuously said that they're in support of the labor movement and labor workers. We as workers are coming to you right now and telling you what you need and you're not paying attention. I'm disgusted. Thank you. Bye.",2813,2864,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"Thank you. The last person I have signed up and present is Daniel Kavanaugh. I will need to take a minute to read the names of those who are registered but not present, and that includes Aruna Babsar, J.C. Perkis, Andrew Light, and Sarah Jane Siegfried, all of whom are shown as registered but not present. So our next speaker is Daniel Kavanaugh.",2866,2892,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_23,"Hey, my name's Dan. I'm a renter in First Hill and just a working class person in Seattle. And I'm fully supporting the demand of carpenters and building space workers for fully paid parking. It's just a no-brainer that the multi-million dollar contractor bosses can pay for this. And I'm shocked at Monty Anderson seemingly being way out of touch with what most workers are calling for and needing. But  Mostly, I'm just absolutely disgusted by the fact that, you know, my council member, Councilmember Siwan, is being silenced from even discussing this bill that workers urgently need. And I just want to remind the council, when you're silencing Councilmember Siwan, you're not just silencing her, you're silencing me and my neighbors who elected her and put her there to fight for us, and you're silencing the carpenters and building trades workers that you claim  Thank you.",2895,2960,"""""",Public Comment,Commenter,1,0
SEA_10_18_21,SPEAKER_08,"I don't have any other individuals who are showing up as registered and present, so I'm just looking to our IT folks to confirm that there isn't somebody in the waiting room.",2960,2970,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_21,There are no other public comment registrants.,2972,2974,"""""",Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_08,"Great. In that case, we will go ahead and close that public comment and move to other items of business on the agenda.",2975,2982,Comments - Out of ,Public Comment,Government,0,0
SEA_10_18_21,SPEAKER_08,"Okay, so the next item is payment of the bills. Will the clerk please read the title?",2993,2997,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_05,"Council Bill 120205, appropriate money to pay started claims for the week of October 4th, 2021 through October 8th, 2021 and ordering the payment thereof. Thank you so much. I moved to pass Council Bill 120205.",2998,3010,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_08,"Is there a second? Second. It's been moved and seconded that the bill passed. Are there any comments? And if you do have comments, you're going to have to use the raise the hand feature because I can't see anybody because I'm on my phone.  Okay, hearing no comments, will the clerk please call the roll on the passage of the bill? Lewis?",3012,3030,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_07,Yes. Morales? Yes. Moschetta? Aye. Peterson?,3031,3038,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_21,Aye.,3038,3038,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_07,Sawat? Yes. Strauss?,3039,3041,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_21,Yes.,3042,3042,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_07,"Herbold?  Yes. Juarez? Aye. President Gonzalez? Aye. Nine in favor, none opposed.",3043,3050,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_08,The bill passes and the chair will sign it. Will the clerk please affix my signature to the legislation on my behalf? Will the clerk please read items one through three into the record?,3051,3061,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_05,"Agenda items 1 through 3, appointments 2060 through 2062, appointments of Haley Friedland and Arianna Liriano as members of the Seattle Renters Commission for return to February 28, 2022, and appointment of Rachel Sanchez as a member of the Seattle Renters Commission for return to February 28, 2023.",3064,3080,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_08,"Excellent. Thanks so much. Council Member Swat, you're the sponsor of these three items. I'm going to go ahead and hand it over to you.",3083,3087,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_00,Thank you. I move to confirm appointments 2060 through 2062. Thank you.,3089,3094,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_08,"Okay, thank you. It's been moved and seconded. And to confirm the appointments, I'm going to hand it back over to Council Member Salat, who is the sponsor of these appointments, to address the item.",3097,3109,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_00,"These three appointments are the confirmations of three appointments to the Seattle Renters Commission, or more accurately, the City of Seattle Renters Commission. Typically, those appointments would first be considered by the Sustainability and Renters Rights Committee, which my office chairs. However, because committee meetings are on a hold because of the budget deliberations, we are referring the appointments directly to the City Council.  as I earlier hoped the council would do with the bill for construction worker parking costs so that the new members of the Seattle City of Seattle Renters Commission can be in place in time to attend the November 1st meeting of the Renters Commission we heard from  Mack McGregor from the Renters Commission. Thank you, Mack, for testifying as to how you're having trouble filling in the meetings. And this is important work. And my office as chair of the Sustainability and Renters Rights Committee and also the mayor's office were contacted by the Renters Commission because they have accumulated several vacancies.  and are currently having difficulty reaching quorum. Council members may remember that the committee filled all the council-appointed positions on the commission over the summer, but there have been five positions that the mayor is responsible for appointing that have been vacant for an unusually long time. In addition, there is a council-appointed position that was newly vacated over the summer, in addition to two recently vacated commission-appointed positions.  The Renters' Commission took proactive steps to help fill the vacant positions. They advertised the openings, received many applications, conducted interviews, and made recommendations for filling all eight vacant positions. As chair of the Sustainability and Renters' Rights Committee, I've moved the appointment of Haley Friedland, the Commission's recommendation of the council-appointed position,  and the appointments of Ariana Laureano and Rachel Sanchez, the two commission-appointed positions, and those are the three that are on today's city council meeting agenda for a vote. Hayley Friedland is an artist, a trombonist, who, like many artists, finds it more and more difficult to have an affordable apartment every time they move inside our city. Ariana Laureano is a disability rights activist  who fights for renters' rights, and Rachel Sanchez works for a nonprofit supporting low-income families. Unfortunately, even though the commission also recommended candidates for the mayor-appointed positions, we continue to wait for Mayor Durkan to make those appointments, which actually literally just requires signing her name to the appointment packets that the commission has already prepared for her. As I mentioned during the council briefing, I urged the mayor to fill those five positions of the renters' commission.  We have seen the Renters Commission play a tremendous role fighting for renters' rights over the last several years. They brought the recommendation to the city council, which then passed the bill sponsored from my office, increasing the notice landlords must give renters for rent increases to six months. This is absolutely landmark legislation, and it would not have been possible without the work  of the renters commission and similarly their work is uh has been indispensable in winning many other renters rights bills that we have won this year with five mayor controlled vacancies it leaves very small margins for quorum on a 15 commission it is a volunteer board and if only three people are absent for a meeting suddenly they do not have quorum because there are so many vacant positions mayoral positions the mayor makes an appointment the next two weeks i will do what it can  What can be done to support placing those appointments on the city council agenda for November 1st so that the commission can be fully staffed for their November renters commission meeting? And I appreciate the staff in the mayor's office coordinating with our office, but we need action from Mayor Durkan, and we are looking forward to that. But today we have the three positions up for a vote appointed by council and by the commission, and I hope council members will support these appointments. Thank you.",3111,3354,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_08,"Thank you so much. Are there any comments or questions on the appointments? Okay, I'm not seeing any hands raised. So will the clerk please call the roll on the confirmation of appointments 2060 through 2062? Lewis?",3357,3374,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_04,Aye.,3377,3377,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_07,Morales? Yes. Mosqueda? Aye. Peterson? Aye.  So what? Yes. Strauss? Yes. Herbold? Yes. Juarez? Aye. President Gonzalez?,3378,3393,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_08,"Aye. All in favor, none opposed. Thank you so much. The motion carries and the appointments are confirmed. Is there any further business to come before the council? Looking for hands raised.  Okay, I don't see any hands raised. So colleagues, this does conclude the items of business on today's agenda. As a reminder, the city council is deliberating. The mayor's proposed 2022 budget and committee meetings are suspended until the adoption of the budget, unless the budget chair and council president agree otherwise, which is done only in very narrow circumstances. As I mentioned during this morning's council briefing, with committee meetings suspended, it appears that our next regular meeting, which is scheduled for October 25th, will not have any committee reports for our consideration as a full council.  And there doesn't seem to be any other pressing legislative matters coming our way for consideration on that Monday, October 25.  So as a result, it may be the case that I decide to cancel that October 25th meeting to allow the council and our legislative department staff to remain focused on the preparations related to the select budget committee meetings scheduled throughout that week. Again, please let my office know by emailing me and my deputy chief of staff, Cody Ryder, by no later than 5 p.m. today.  If there are any pending items that do require attention at the city council meeting currently scheduled for Monday, October 25th. If we do not receive an objection by 5 p.m. today, then I will cancel the city council meeting on October 25th. And our next city council meeting would then occur on November 1st, 2021 at 2 o'clock p.m. Please keep in mind that the cancellation would only apply to the city council meeting at 2 p.m.  We would still convene at 9.30 a.m. as a full council on October 25th for a regularly scheduled council briefing meeting. So with that being said, I hope that you all have a wonderful afternoon. Thank you so much for your work. We are adjourned.",3393,3509,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_08,"And in my script, I apologize. Yes, as a reminder, we are set to convene again at 5.30 p.m. as the Metropolitan Board District.",3520,3525,"""""",Other,Other,0,0
SEA_10_18_21,SPEAKER_09,We'll see you then. Bye.,3525,3527,"""""",Other,Other,0,0
