Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
LS_08_28_23,SPEAKER_11,"Councilmember Hussain as usual takes my thunder. So I wanted to also Comment on the past a few days and you know, it was hard It was it was hard my my grandchildren were you know by themselves and this storm comes in and I'm trying to get to them and I can't even get out my door because the wind is pushing me but  One of the things I did notice, and you always hear people knock Lansing, but the one thing I did notice, and I was on social media, is that people got out and were helping their neighbors. They were doing shout-outs of, who needs this? Do you need debris cleared?  I mean, it was that community that really filled my heart. And so when people knock Lansing, I'm like, that's fine. I'll keep it. Because when the chips are down, people really stood up and they really took care of their neighbors. And I want to also thank the council members that were out. I was home with my mom.  But in posting stuff, but there were council members out there taking pictures you know making sure their neighbors were taking care of and You know doing what they're supposed to be doing is out there, you know You know, you know paying attention to their constituents. I want to thank our first responders. Thank our administration everybody was out and everybody stepped up and and  You know, it made me very proud to be a resident of the city of Lansing. It also made me very proud to represent these people because that truly, while it was the worst of time and we had just absolutely tragic results and I can't even imagine the pain they feel. I know my family mourns with them, but  It also showed just the passion and the compassion for each other. So I want to say thank you to everybody. I was just very proud of how we all got together and helped everybody. Thank you very much.",5937,6069,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,Thank you. Okay.,6069,6074,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_22,"Thank you. I do want to take a moment and introduce our new intern that's going to be helping us with council for the next few months. Evelyn Kuhnland in the back there can wave.  She's a senior at MSU in the James Madison program. And with that, we are to community event announcements. If there's anyone who has a community event, we'll give you one minute to tell us the details.",6074,6099,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,Do we have anyone?,6099,6102,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_22,"I don't see anyone. Okay, so it is time to sign up for public comment on legislative matters, and legislative matters does include the public hearings, which are items three through seven.  as well as the action items, which are items eight through 30 on the agenda. So lots of things to discuss tonight. We'll give you about another half a minute to jump up and sign in with Evelyn if you haven't already done so. And with that, we are to the mayor's comments.",6102,6130,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,Mayor Schor. All right.,6131,6133,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_07,"Thank you, Madam President. I apologize for being late. I had a meeting that went over, so I'm not exactly sure what was shared about the response, but I also want to thank our first responders, including our Board of Water and Light crews, our firefighters, our police officers,  They were all just fantastic. I was trying to keep council members as informed as I could. As we went through the weekend, I will apologize to Councilman Brown. I apparently had your wrong phone number, which I did not know. So my apologies. But trying to keep everyone in the loop as we go. Thank you to everyone who sent stuff to me. We certainly got it into the queue.  I wanna thank our, like it was done, I wanna thank our residents. When you walk out and you see people walking around with chainsaws, you know, cutting up wood for others and helping to drag stuff off the road.  It was great, it was great. So anyone out there who still doesn't have power, my apologies, I know the board is working hard and you just heard all that, so I won't repeat that. I will address that we did declare an emergency on Friday, which will allow us to activate resources and to get expenses reimbursed. And then today, about an hour or two ago, I wanna thank Governor Gretchen Whitmer who has added  Lansing, she added Ingham and Eaton, Ingham and Eaton County, Clinton, Eaton, Eaton, Eaton. Thank you, Ingham and Eaton Counties and specifically mentioned the city of Lansing because we made a specific request. So that's great that that opens up resources for us. Congresswoman Slotkin was here and checking things out and is committed to getting the federal government involved. Certainly, you know, as,  Director, as Dick Peffley said, we spare no expense, but these are taxpayer dollars. We have federal emergency funds, and we're going to be seeking those funds as we handle the emergency. We have a new website today.  www.lansingmi.gov slash storm cleanup, which has some information. And we'll continue to take requests on Lansing Connect, on 311. And we'll continue the hard work until it's all taken care of. So certainly appreciate that. I do want to recognize on Saturday, the Lansing Bless Fest happened at Adado Park. Thank you to all the organizers there. It was a great event.  The East Side and the annual East Side Summer Fest went on. I saw Councilman Koss there and he was walking around saying hi and it was great to see so many people there. I know that there were folks that couldn't make it there because they didn't have power, but those that did show up, especially the vendors and everything, it was great to see everyone there at Sears. And I think that's all I've got. Thank you, Madam President.",6133,6306,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,Thank you.,6306,6306,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_22,"Okay, as I indicated, we're to public comment on legislative matters. Action items are eight through 30 on the agenda and items three through seven are public hearings. Item three is the neighborhood enterprise zone and then items four through seven are the already somewhat discussed HRCS ordinance changes.",6308,6336,Hearing - Into ,Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_13,"Council Member Spitzley, would you like to explain?",6337,6342,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_11,"Sure. Thank you, Madam President. So what we have before us is basically an expansion of the neighborhood empowerment zones in the city.  The total acreage of the neighborhood enterprise zones designated on this section originally stated it shall not exceed 1%. The change would increase it to 15% to make it consistent with state law. And that's basically it. It's changing it from the total acreage  that can be designated from 1% to 15% of the total acreage contained within the boundaries of the local governmental unit.",6342,6390,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_13,"Thank you. Vice President Garza, did you have anything you wanted to add to the public hearings on the HRCS ordinance? No, I don't have anything further to add.",6390,6400,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_30,"We had the Director Kim Coleman down here explaining it. Okay, thank you.",6400,6406,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_22,"Okay, we will start with Hamid.  Kadawazi followed by Nicholas Zandy and each speaker has up to three minutes to address the city council Can you hear me",6406,6432,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_04,"Go ahead, sir. Yes. Hi, Mr. President. My name is Hamid, and I am here because of that board at my house.",6433,6442,"""""",Public Hearing,Commenter,0,1
LS_08_28_23,SPEAKER_13,"Can you move the mic up closer? Oh, there it is.",6442,6448,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_04,Can you hear me now?,6448,6449,"""""",Public Hearing,Commenter,0,1
LS_08_28_23,SPEAKER_13,"Yes, we can.",6449,6451,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_04,"Yes, good evening.  And I am here because of the previous meeting we had on the 14th, I believe, and because of that board up. And the meeting requested that you have to bring a receipt for what the window was like done or I had a window and then the city of Lansing or the contractor came and boarded up my  Window I already had a window there at this on the same day in I do have to receive for that if you receive it if not, and I do have the hard hard copy of that here with me Do you with that something you've requested for city operations Okay So we already have it.",6451,6501,"""""",Public Hearing,Commenter,0,1
LS_08_28_23,SPEAKER_13,Okay. Thank you. We we do have that,6501,6503,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_04,Can I just keep that?,6505,6505,"""""",Public Hearing,Commenter,0,1
LS_08_28_23,SPEAKER_13,"Anything else you'd like to add? No, I don't want to. All right. Thank you very much.",6505,6509,"""""",Public Hearing,Commenter,0,1
LS_08_28_23,SPEAKER_22,All right. Thank you. Then we have Nicholas Zandy followed by Matt Busker.,6509,6523,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_05,"You can all hear me, right?",6523,6525,"""""",Public Hearing,Commenter,0,1
LS_08_28_23,SPEAKER_13,"Yes, sir, we can.",6525,6526,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_05,"Okay, so I'm here to speak on agenda items four, five, six, and seven, just to clarify the role of the HRCS board, as well as repealing certain sections to conform with the city charter.  I'm just gonna make this very clear right here to you all. I am not in favor of most of these. I think these are just straight up power grab by the execs and nothing more. And I firmly believe in the separation of powers that most government bodies follow, whether it's local, state, or national.  And in saying this about, quote, complying with the state charter, I'm just going to point you to a more federal version of this called the United States Constitution. It is a living and breathing document that's been changed about 27 times. And several of them had to specifically change the Constitution because it was either overstepping its powers or  It had several outdated materials that needed to be changed, such as either only allowing men to vote, only allowing white people to vote, et cetera. And because of that, a lot of amendments had to be passed, such as the 13th Amendment, abolishing slavery, etc.  punishment for a crime, which is a whole other issue, as well as giving black people the right to vote in the 15th amendment, as well as the 19th amendment, which gave women the right to vote. And in saying that, the city charter, the people of city of Lansing can vote for changes to the city charter whenever they think it's necessary. And considering this whole using the conformity with the city charter thing, I'm like,  Considering that this H.R. is going to be on the ballot this November, it is a very ill-timed thing to even consider. And so that's why I implore you guys on the City Council to not vote for these proposed changes.",6527,6670,"""""",Public Hearing,Commenter,0,1
LS_08_28_23,SPEAKER_22,Thank you. Thank you. Next is Matt Buskard followed by Mike Lynch.,6670,6674,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_28,"Hi guys. Uh, my name is Matt bus card. I'm the exciting owner of Bobcat bodies that is opening up in the old Claris train station. I have nothing but glittery drinks, fries and tater tots. So I'm very excited to be here. Also any like weird negative energy. That is my fault. Historically, anytime I come to a council for the first time,  Something crazy happens. I don't know why we get to blame you exactly. Please. It just always happens my first Council meeting at the Corktown Business Association, which I'm the vice president of a whole huge fight broke out between the Gaelic League and another group of folks so  I get it. It's my fault. It's my energy. But the next time I see you, everything will be peaceful and copacetic. So I'm excited to be here. I think earlier today at a different meeting, it was voted on and approved. I ask that you vote on and approve it because we're really excited to be here. I know that there are several at the Capitol who are excited to have us here because we host a lot of events for the governor and the attorney general.",6682,6747,"""""",Public Hearing,Commenter,0,1
LS_08_28_23,SPEAKER_10,Do you have food?,6747,6748,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_28,"We have so much food. It's going to knock your socks off. And the great thing is, is we're doing something different that I don't think will compete with our neighbors downtown. It's very unique to it.",6748,6762,"""""",Public Hearing,Commenter,0,1
LS_08_28_23,SPEAKER_04,Yeah.,6762,6763,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_13,"Thank you very much, sir. All right. Thanks. Have a good night.",6763,6765,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_22,"Thank you. Next, we have Mike Lynn followed by Loretta Stanaway.",6765,6768,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_32,"I think I'm going to waste my public comment here speaking on this amendments that are going to the ordinance, because I don't think you guys are going to pass it. But I want to give you the history, because it goes to what I've been saying up here for the last four or five years. And what you guys seem to be seeing polarizes, as I've ever seen in any situation, is that the city attorney and the mayor and his administration are basically trying to hide any resemblance of community being able to speak in any type of platform where something can actually get done.  And that's what happened with HRCS. So I was at the meeting just by hand. God puts me in places. And I'm not a big holy roller, but I'm definitely spiritual. I know that I'm walking a path. And a lot of times I show up places that I have no idea why I'm there. That day I walked in there, and I believe Adam Hussain was there as well, when the city attorney was to show up and give them their charge. And as I was sitting there listening to the charge and I was reading through the charge, which is in the charter, the only thing that I could think as a victim to this administration was, where was this at for me?  There was no place I could go when I had all the issues that I had, other than to the city's attorney's office, who now I know is in cahoots with them and hiding all the civil rights violations. I had no place else to go. So I went to HR seven, eight times, over and over and over again, complaining about the multiple things. And then during that time, while I was complaining and crying in there and telling them what was going on with me,  I would return to get punished for some odd reason, you know, not having a pen or whatever the case was. So I recognized real quickly they weren't there to help me. HR wasn't. So when I was reading through the HRCS's charge, all I could think was, wow, where was this when I needed it? A place where citizens can file complaints of civil rights violations and have citizens actually investigate it and put forward things and talk to the media about what's happening and going on? Because as far as we know, the city of Lansing has never  had a race problem. Although I'm still waiting on my million dollars for my civil rights violation. It took the federal court and you got refined guilty of. But they've never had a problem. You guys have done study after study after study. Been sued after sued after sued. Getting sued again now. And you can see why. The way the mayor responded to the president of this body. I mean, think about me. This is how their behavior is. What are you going to do about it?  What are you going to do? That's really what they say. Yeah, we're going to do all of this. We're going to violate your rights. What are you going to do about it? And if you ain't willing to go through five years of litigation, have your name tarnished in the streets, get all types of grants taken from you and everything else because he's in back rooms talking about you, then you ain't going to do nothing. I went through that.  I went through that, survived it, and prevailed. The mayor was so confident. I'm positive we're going to prevail in court. This is just one unhappy worker. A million dollars later, he's still saying the same thing. This body has to stand for something. HRCS needs to be a body that's ramped up, not taken down. And that's the conversation in that room, was we need to ramp this up. And the city attorney was terrified, came back, and then now we have this. No more.",6775,6958,"""""",Public Hearing,Commenter,0,1
LS_08_28_23,SPEAKER_22,Thank you. Next is Loretta Stanaway and then Jody Washington.,6960,6967,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_12,"Can you pull the mic down? Thank you.  Probably because you have air conditioning at home But a house that's warm all day in a hundred and ten degree heat index doesn't cool down at night without air conditioning So people in need still need to be able to go to a cooling center in the evenings when their houses are 85 90 degrees and there's no ventilation And a second part of that is one central cooling center or warming center for the whole city does not fly in my books  It is very difficult for people to get from one word to another word, let alone across the city to the middle of the town when they don't have transportation when they're depending on a ride or they're depending on the bus or they're depending on Uber or whatever it might be.  We need to have centers in each of the wards of the city, not just in one middle ground. Going to the conversation with the emergency responses over the weekend. I praise everything that got done, including one thing that doesn't get mentioned off in the 911 operators.  who took an abundance of calls in a very short time with a lot of stress. Tying into that, there was some conversation about not having a unified list or map of places where there were people on oxygen, people with CPAP masks, people with medication needs for cooling of their medication or whatever. We have a program called 9-11 Code Red.  That has people listing their locations for those things. So why there is not a coordination between the information that 9 11 has in code red and what the fire department, the police department, the board of water and light have defies explanation in my book.  And lastly, I am fully in support of not changing the human resource and community services directions and authorities and powers. We do need some balance and check some balance in the city's governmental operations. And we do need a place where citizens can go and be heard by citizens.  who don't have a vested interest in staying in a job or whatever the appointment might be and can look Objectively at something and and bring forth a fair and judgmental opinion So, please do not make those proposed changes. Thank you.",6967,7117,"""""",Public Hearing,Commenter,0,1
LS_08_28_23,SPEAKER_22,Thank you Thank you. Next is Jody Washington and then Erica Lynn,7117,7123,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_31,"Thank you, Jody Washington. I'm the board member on the HRCS board that questioned why we were not allowed to do what we are charged to do as an advisory board. 1.35% of our budget goes through HRCS and that does not include all of the grants and other monies that they are receiving that we never are told of that come through.  It's a dog and pony show with the 1.35% of where we make recommendations of where that money should go and it's time consuming and really needless because then it goes to the HRCS director. She does her recommendations and then it goes to the mayor. We could kind of skip that spot. But it should be an incredibly important board and I also would say  It should be ramped up to a commission with the amount of money and the responsibility that should go through that board. We do need a citizen advisory board for the civil rights complaints. I agree wholeheartedly this should not be done by the administration because everybody has a vested interest. I did ask that the city attorney come and explain our charge. It was never my intent that all the duties would be taken away. It was my intent.  that the board members would understand what their charge was and that the director would understand what the charge was. But what came back was Joe Abboud came back with a very watered down ordinance and said, and this will be effective immediately, which I had to say, you do not have the power to do that. But otherwise, it would have gone through. And so what I'm saying is,  We need transparency in that department, and I'm not saying anybody is doing anything wrong, but it could be a slippery slope very easily. So I would encourage you to not take away the duties because I was actually chastised for doing something that we were charged to do because they felt I was overstepping. I wasn't overstepping. I was doing my job.  So unfortunately, I had enough information and knowledge as to how ordinances work that I was able to scream and holler. So now it is your job to make sure the ordinance is correct, and I would even consider a charter change. It should have more power than what it does. Thank you.",7126,7279,"""""",Public Hearing,Commenter,0,1
LS_08_28_23,SPEAKER_13,Thank you.,7279,7281,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_22,"Thank you. Next, we have Erica Lynn and then Steven Savin-Kesto.",7281,7288,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_35,"Hello, Erica Lynn. I'm actually really glad that Jodi spoke first because to again, just to reiterate, she was never asking for clarification due to confusion. She was asking for clarification to further cement what she knew to be true on what they should be doing. And instead, what the city attorney's office did is they took it upon themselves to go back in what is literally retaliation.  to analyze and then decide what supposedly violated the charter, and then come back and try to implement that immediately. Aside from the supposedly redundant clause that's being stripped, the other one, which is examine and if it seems advisable, make public reports on any complaints of discrimination, tensions, or prejudice filed with or referred to it.  For that to be the one thing that's being completely stripped away, we can obviously see, so I'm not necessarily saying this to you all, but for those that may not have the history, it is just another very clear and blatant attempt to eliminate transparency and accountability. Everything that was just discussed by the city attorney's office and Kim Coleman on why we should do this are both and situations.  Why should the city be the only avenue for something like this? If the goal is to keep this board effective and impactful, why wouldn't we want to strengthen their duties to answer the needs of the community?  Well, I'll tell you why. If we look at history, if we remember back in 2019-20, there was the MIDAC committee. That was the Mayor's Inclusion and Diversity Advisory Council. They completed a whole report with a whole list of recommendations to the mayor about racial issues in Lansing. And there's a lot. They acknowledged that many of them originate in the city.  They ended up having to formally complain at the beginning of 2020 because it went unanswered and ignored for months. And when they finally complained, they ended up being shelved by the mayor completely. What actually ended up happening is  The mayor created a shiny new committee, the Mayor's Racial Justice and Equity Alliance. That was a group of 40 individuals appointed by the mayor and described by the original committee as an elite group of individuals holding secret closed door meetings with a signed letter of confidentiality. Yes, they all had to sign letters of confidentiality.  So I would say to quote one of the members, because six of those members ended up just resigning. Because they understood that this was, again, suppression of the public being able to have a voice in anything having to do with our government.  So in one of the resigning committee members resignation letters, they said, addressing racism and inequity is not going to be comfortable. It's not supposed to be. Our responsibility is to communicate what the community wants and needs and advise the mayor on how to meet those needs. We are not here to make the mayor comfortable. None of us are. We should not be. So again, I don't think you all need this. You've been here long enough. This should not be changed.",7290,7477,"""""",Public Hearing,Commenter,0,1
LS_08_28_23,SPEAKER_22,Thank you. Next is Savin Casto followed by Mitch Rice.,7478,7482,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_00,"Good evening, ladies and gentlemen. Thank you for your time in this matter for allowing me to speak, for allowing me to give me an opportunity to speak with you today. My name is Sivan Kesto, and I come before you to respectively ask that you grant our request to rezone 3712 South Cedar Street to allow for suburban commercial zoning. My family and I have been very fortunate enough to operate many successful businesses in the greater Lansing area over the past 25 years.  We are stakeholders with a vested interest in the continued success of our city. We consider ourselves unofficial stewards of the city and take very seriously our responsibility to the community. We understand that regulations are the backbone of the urban planning, ensuring that our neighborhoods are well organized, safe, and enjoyable for all residents. However, life is not always black and white, and at times unique situations arise that demand a more flexible approach.  One primary reason to consider our request is that the exception will foster progress and growth. The collision guys, the tenant operating in the space currently, have 11 successful locations across three states and have been in business for well over 20 years. They are I-CAR certified, a designation that signifies excellence and safety, and one that only 10% of collision and body shops possess.  The ownership and the team who put in the work daily take pride in that work and view it as an essential service to the community they serve. Together we intend on renovating and transforming the building and grounds to be more welcoming, visually appealing, and sustainable. The collision guys are confident their business will  will be such a boom to the City of Lansing that they have offered to sign a 25-year lease with a personal guarantee for the full lease term. This ensures an upstanding and tax-paying business will provide services and opportunity to the community for many years to come.  presently the business has been operating at this location for six months and not a single concern or complaint has been voiced by the surrounding community. In fact many in the community have taken notice of the updates and have already taken place at the space and have kindly taken the time to stop in and applaud the investments. The investment to date are only just the beginning.  In conclusion, while zone regulations are vital, they should not stop progress and community development. We must be open to granting exceptions when situation warrants it. We respectfully ask that the rezoning of 3712 South Cedar Street to Suburban Commercial be granted. The building was previously used as a repair shop and the business failed, leaving the place empty.  We've been able to take the same space and use it in a similar fashion, but much more profitably, which is a benefit not just to my family and the Collision Guys' ownership, but to the community. Thank you again for your time in this matter, and I hope that I've been able to convey our vision, passion, and dedication to our community and the City of Lansing. This is an amazing development for the city. Not zoning this property will truly have a negative impact on the community. I'm happy to answer any questions or address any concerns today that any of you may have.",7489,7669,"""""",Public Hearing,Commenter,0,1
LS_08_28_23,SPEAKER_13,"Thank you. Thank you, sir.",7669,7670,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_22,Thank you. Next we have Mitch Rice and then Elizabeth Rice.,7671,7675,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_08,"Good evening, City Council and Mayor. In regards to items 26 and 27, one is setting a public hearing on a special land use permit for 415 and 421 West Kalamazoo to authorize a shelter care facility. And item 27 is a rezoning from D2 urban core to a residential adaptive reuse.  As a citizen and active city rescue volunteer, this special land use permit and rezoning request is what the city of Lansing needs to continue to meet the housing and personal needs of our unsheltered citizens. I agree with the city zoning administrator and her overall reasoning and excellent planning process in her report. I encourage the city council to approve this request when it comes up for a vote.  On a second matter, on item 29, the rezoning request for 3712 South Cedar, rezoning from MXC Mixed Use Center to SC Suburban Commercial District. It is not an appropriate rezoning of this parcel of land. Your staff report by Zachary Driver, Commercial Corridor Specialist, recommends denying this request.  This is quote spot zoning, which is a poor practice for the city of Lansing as well as other municipalities. Thank you.",7681,7775,"""""",Public Hearing,Commenter,0,1
LS_08_28_23,SPEAKER_22,"Thank you. And finally, tonight we have Elizabeth Rice.",7775,7778,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_36,"Hello there, Elizabeth Rice. I too am wanting to speak about the human resources, I'm sorry, human relations.  human relations and community services changes in the ordinance. And I am not nearly as informed as Erica about the history, and I have not the knowledge either as to the background. But reading this, there's no point to having an advisory board  Yeah, and you're stripping this advisory board of even being able to come to an official or a competent authority and advising them on matters that may be involving civil rights or the violation thereof. Even I would be allowed to do that as a citizen, I think. I mean, isn't that part of your freedom to speak?  The other thing is I am in total agreement with Erica about you can't even now examine reports of complaints of discrimination, tensions, or prejudice filed  with the city or filed, I'm sorry, with reference to these prejudices or discrimination, you can't even examine reports of this, let alone carry out, you know, suggest to the  I'm sorry, Human Relations and Community Services Director, that maybe they should seek some public, I'm sorry, I'm very nervous, make public some of these reports. What is this? It is obvious, even to me, and I'm not highly informed, that this is just stripping  this advisory board of any power, of any real function. And, you know, I too looked at the charter and I don't see anything that absolutely says you can't do these things. I can see where maybe there's liabilities, but I don't, I just don't even see where it's in the charter.  And Adam, I like your idea of making this an administrative board. Like, I guess the only other board that is administrative is Board of Water and Light, and it has autonomy. Why can't we do that here?  I would plead with this council to continue examining this and really not proceed with any of these suggested amendments. It has to be looked at as a whole.",7785,7967,"""""",Public Hearing,Commenter,0,1
LS_08_28_23,SPEAKER_13,"That's all, thank you. Thank you.",7967,7969,"""""",Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_22,Thank you. On the referral of the public hearings item to the neighborhood enterprise zone.,7969,7976,Hearing - Out of ,Public Hearing,Government,0,0
LS_08_28_23,SPEAKER_13,It goes back to development and planning.,7976,7978,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_22,"And items four through seven, the HRCS Board Ordinances.",7980,7983,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,Goes back to Committee of the Whole.,7983,7986,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_22,"Okay, we are to the consent agenda.",7986,7989,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,Vice President Garza.,7989,7991,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_30,"All right, thank you, Council President. So what we have before us this evening is a tribute in recognition of Steve Lonzo's retirement from the Lansing School District. We have a claim appeal, claim number 1972 for Rodolfo Perez for $640 in trash fees at 810 McKinley Street.  We have a claim appeal, claim number 1941, Michael Arafat on behalf of AFT Realty LLC for $810.20 and board up fees at 3700 South Waverly Road. We have traffic control order 23-17 to remove the traffic signal and install all way stop signs at North Grand River Avenue and Willow Street. We have a liquor license at Bonnie's Lansing LLC request for a class C license.  Specially Designated Merchant, SDM, a Sunday sales, AM, PM, Entertainment Outdoor Service, SDM, Sunday sales, PM permits at 637 East Michigan Avenue. We have a Social District Ad, CP Lansing, that's Red Cedar LLC to the Red Cedar Social District. We have an Obsolete Property Rehabilitation Act, that's OPRA, District Homes on Homes, LLC for property located at 230 South Holmes Street. We have an Obsolete Property Rehabilitation Act, that's OPRA certificate.  Homes on Homes, LLC, for property located at 230 South Holmes. And lastly, we have Obsolete Property Rehabilitation Exemption, OPRA Certificate, Revocation, Summit Street Development, LLC, for property located at 700 May Street. That's all. With that, I move the consent agenda.",7991,8084,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"All right, we have a motion for the consent agenda. All those in favor say aye. Aye. Opposed? Passes unanimously.",8084,8093,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_22,"Okay, resolutions for action. We have claim appeal for board up fees at 1017 West Hillsdale.",8094,8101,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,Council Member Spadafore.,8101,8102,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_03,"Thank you, Madam President. Item 17 was actually considered, I had a stack of papers, at the Public Service Committee. City operations. City operations. I do that all the time. Here it is.  Last week, two weeks ago, and at the time the claimant had expressed to the committee and the meeting before that, that the window was removed to be replaced. The window replacement was purchased the same day that Code happened to be there on a different issue. Code called the board up  crew that came out that same day and boarded up the window, and the window was quickly replaced according to some photos that the homeowner did provide. There was no evidence that the window was purchased that day, submitted to the committee up until that point, which is why in your red packet and now in your email as well,  is a photocopy of the receipt showing that that window was in fact purchased. Given that sort of quick timeline, I was discussing with Council Member Hussain, we, during the committee had said, if that evidence can be provided, then maybe there's some room for appeal. So the recommendation is to deny the appeal, but I would move to grant the appeal.",8102,8184,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"You would move to, okay. So the motion before us with the resolution is to deny the appeal. And then you as chair are going to amend that to grant the appeal. Okay.  So, we, that's a, I'm taking that as a friendly. So, unless anybody objects to that, what we would be doing is granting the appeal. Okay?",8185,8217,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_03,"And the only one thing I would add is I think, I know in the instance of commercial ward ups, we do our best to reach out to the owners to make sure that they are aware that there's an issue.  This seemed to have happened during the middle of the day. And there's no record in the staff report that attempts were made to contact the owner. So I would suggest to anyone who's listening from the administration that maybe that be part of the process to try and contact the owner. This is a very, I'm pretty sure, rare circumstance that the repair happened the same day the coat happened to be there for someone else. But that would be the only thing I'd pass along.",8217,8251,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"All right. With that, we have a motion, an amendment to grant the appeal. All those in favor say aye. Aye. Opposed? Passes unanimously.",8252,8265,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_22,"Okay, item 18, noise special permits.",8265,8269,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,Council Member Spadafore.,8269,8271,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_03,"Thank you, Madam Chair.  Chair, I would first move the resolution to get it in front of us and then explain that this is the NOI special permit for CSO 015. It's the South Project, 015 South Project. This is one that is inclusive of parts of the Westside neighborhood straddling Martin Luther King Junior Boulevard. The amended resolution that's passed out in front of you, this one, has the addition of the August 14th hearing.  And then it notes that the waiver is Saturdays from 8 a.m. to 4.30 p.m. July 8th through November 11th of 2023, April 20th through October 26th of 2024 and April 26th through October 25th, 2026.  The work will move throughout the zones of the project, so the waiver, while for the entire region and for three years, we were explained in committee today that it'll not actually be for the entire zone the entire time, because they'll be moving and doing work throughout that period. And it was expressed to us by the Public Service Department that the contractor has already received one administrative Saturday.  as is legal, but they will need those Saturdays. They are already behind as they discovered some environmental issues that required remediation, that required longer bits of work. So I will move the resolution in front of us. The substitute. The substitute, yeah. Get the sub in front of us. No, there's no sub. It came out amended.",8271,8364,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"Well, what was printed was in a draft in the book, so we have to have it.",8365,8369,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_03,"You want a sub, okay. I'll move the sub then.",8369,8371,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_13,"Sorry about that. That's all right. Okay, we have a motion for the substitute. All in favor of the substitute say aye. Aye. Okay, and you are now moving the substitute. Now we'll move the substitute for passage. At this point, I will pass the gavel.  My concern is we did hear a great deal of public comment on this noise waiver. And I think part of what we heard was the length of this particular  I would like to propose a compromise and that is that we do it year by year. That we approve for the rest of this year and then have them come back to us early enough in the next year that they would have a schedule and be able to move forward and then the same with the third year. I'm not saying that  that there isn't a need to do the work. I know that the contamination that they're dealing with right now was at the corner of Butler and Lapeer, and there was a great deal of contamination because of that, and that there is a need for them to work some Saturdays to move up on the schedule. But I think, again, hearing from as many neighbors as we did,  on this that just to give a blanket three years, I think there needs to be some accountability and for them to be able to come back to us with appropriate schedules for each year. So I would move that we change this to grant it for this year with it stating that we expect them to come back each year for the remainder of the request.",8371,8494,"""""",Other,Other,0,0
LS_08_28_23,SPEAKER_03,So striking the last two years of purpose.,8497,8503,"""""",Other,Other,0,0
