Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
RO_08_28_23,SPEAKER_26,"Thank you. And we are a leader because of the hard, dedicated work of the volunteer  And we're very grateful to have such a passionate, strong, forward-looking working board that pushes things through versus just sitting back and asking about our recycling program. It's a very proud point for our community. All right, I'm looking around. Anybody else want to come to public comment? Going once. Going twice.  I won't count that as a bid. All right, we'll return the meeting to this side of the table and continue with our agenda. So we have a consent agenda in front of us. Does anyone wish to pull anything off tonight's consent agenda? I don't see any of the commissioners looking to pull anything. Commissioner Douglas?  We have a motion by Commissioner Douglas. Is there a second? Second by Commissioner Macy. Any discussion on the consent agenda?",8313.693,8385.149,Comments - Out of ,Public Comment,Government,0,0
RO_08_28_23,SPEAKER_24,"Mr. Kolo. Thank you, Mr. Mayor. As Dr. Andrews pointed out when she came up to public comment, the Human Rights Commission has an annual annual report on this consent agenda. I just want to thank them for paying that for us. You know, it's been they've done a lot of work in the last eight months now.  to get this together. So, you know, a heartfelt thank you to Dr. Andrews, Chair Dr. Andrews and the Commission, and I'm looking forward to what they do next.",8385.149,8412.526,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"Wonderful. Anybody else? Yeah, just echo that. We have some really great folks serving this community in our organizations and in our volunteer boards, doing an outstanding one. Okay, I'll call for the vote. All those in favor say aye. Aye. Those opposed?  Motion passes. All right, this brings us to item 10, which is the public hearing of necessity and standard resolutions three and four special assessment paving of Mesoite Road. We have our distinguished city engineer, Ms. Donahue here to open us up.",8412.526,8451.072,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_17,"Yes, good evening Mayor and Commissioners. This evening has the public hearing of necessity for paving of Massoy Road. This is between Tonawanda and Hampton. This block has four properties that are within the assessment district and we had a petition that had 50% of the properties in favor. The clerk did send notice to all the property owners of the public hearing this evening and also published it in the paper.  So after closing the public hearing tonight, I have two resolutions for your consideration. The first is Standard Resolution 3 that would declare this project as a necessity. And then the next one is Standard Resolution 4 and that would set the date for the public hearing of assessment to be on September 25th.",8451.477,8492.124,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"Questions for Ms. Donahue? No questions.  Okay, I'll open up the public hearing. Same rules apply as public comment. Anyone here to speak at the public hearing? Okay, we'll close the public hearing. Bring it back to the side of the table. We have a couple resolutions for our consideration. Commissioner Douglas?",8492.124,8522.623, Hearings -In and Out of,Public Hearing,Government,0,0
RO_08_28_23,SPEAKER_27,I'm of approval of Special Assessment Resolution 3.,8522.623,8525.284,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"The motion by Commissioner Douglas, seconded by Commissioner Hubeck. Discussion? All right, with none, I'll call for the vote. All those in favor, say aye. Do we need a motion? Or is that roll call? No. No, I didn't think, okay. All those in favor, say aye. Aye. Aye. Those opposed? Motion passes.",8527.532,8550.424,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_13,Did she only say three?,8550.424,8551.204,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_27,"She only did three, yeah. Three and a three. I just did three.",8551.204,8553.726,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_23,before.,8558.593,8562.715,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_24,Commissioner call I move approval of special assessment standard resolution for.,8562.715,8575.0,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"Their second second by commissioner but discussion. We need a roll call on this one now.  Just double checking now, everyone's got me guessing my game. All right, I'll call for the vote. All those in favor say aye. Aye. Those opposed? Motion passes. All right, those were the only two in front of us. Let's go to number 11. Approval of Traffic Committee Resolutions July 2023. Engineer Donahue.",8575.0,8609.956,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_17,"Yes, I have tonight some recommendations from the Royal Oak Citizens Traffic Committee from their July 25th meeting. Tonight there are four proposed resolutions for you and I can certainly take questions during or after the discussion. The traffic committee did vote unanimously on each of the resolutions presented tonight. So item 6A, this was to evaluate speeding on Murray Avenue. This is south of Lexington, kind of in the area where a lot of high schoolers leave, come and go to school.  The committee here is recommending installation of two 25 mile per hour speed limit signs and they have also directed staff to prepare some additional traffic calming options to bring back to them at a future date. Item 6B was a request to add some crosswalk signage for an existing crosswalk that is kind of along the south the southern old truck route at the south end of Irving Avenue and this is where the road has like a 90 degree curve but still continues to be Irving Avenue.  Because it is a somewhat awkward location and it's difficult for westbound drivers to see pedestrians ahead of time, the committee is recommending approval of the installation of crosswalk signs there, just to advise drivers approaching the intersection. The requester also asked that all the signs along the truck route have reflectors installed along the signposts themselves, just to add some additional emphasis to all the signs that are along the route.  Without a significant crash history or observed visibility issue, the committee did not feel that installation of reflectors at every single sign was warranted. They did recommend installing these reflectors on the new crosswalk signs, however, again, just to emphasize that there's a crosswalk there.  The next item is item 6C. This was a request to install new sidewalk ramps to allow pedestrians to cross over Harrison Avenue. This is along the east side of Knoll Street, so kind of in that same area of the city by the old truck route. This area, of course, has seen significant residential development over the past few years, and so a crosswalk here would be appropriate.  The committee is recommending that the ramps be installed and then also add the crosswalk signs there because there is no stop sign at that east-west direction. And they're also requesting that we put post reflectors on those signs as well. And then the final item is 6D. This was a request to remove the no turn on red sign for southbound Delamere. This is at the intersection of Delamere and Normandy.  That no turn on red sign was installed back in 1996 when the traffic signal itself was installed. Normandy Road does rise pretty significantly to the east of the intersection so as you're sitting there looking to your left there's a hill. So you can only see about 250 feet to the east. So that has some potential issues with a shortened sight distance and that's presumably why the sign was installed in the first place.  The available slate distance that is there when we analyze it, it's borderline, depending on how fast traffic is going, whether you have enough time to stop or not, if a car is pulling out into the intersection. So to be on the safer side and a little bit more conservative, the committee is recommending that we keep that no turn on red sign in place. And that's all I have for you tonight.",8612.871,8806.071,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,Questions for Ms. Donahue? Mr. Douglas.,8806.071,8810.313,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_27,"Thank you, Mayor. The pulse reflectors are very cool. Madison Heights has them and they attract my attention. But where do we stop? I mean, do you envision maybe developing some standards for those? Are we going to put them all over the city or are we going to put them where this, you know,",8812.298,8833.674,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_17,"How do you decide? Sure. That's a great question. When we talked about this at the staff level, same concern came up. We have thousands and thousands of signs around the city. The thought of doing that everywhere is, yeah, that would be a lot.  So what we had said is we've put them on the past in only a few locations and it's usually when there's a pedestrian refuge island in the middle of a road that you might not expect that it's pretty easy you might run into that sign if you're not aware that it's there. So we've put them in those locations and then as we discussed this we said you know if there was a crash history or it's pretty obvious that people just aren't seeing that sign or it's not jumping out at them enough  something to demonstrate that there's really a need to emphasize a sign, because the sign itself is reflective. That's why we design the signs the way that we do, so that you see them at night. So while they do add emphasis, I won't disagree with that. It's the question of, is it warranted for every single situation? In this case, all the signs that we looked at, there really wasn't a big crash history or anything to demonstrate the need for extra emphasis.",8835.571,8897.524,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_27,"Oh, and second question.  This area has changed. We've seen the new developments on Harrison, which may reflect traffic patterns, people going to those new condos and apartment buildings. And we're looking at crosswalks and so forth on Irving. Have we considered, has traffic changed there at all?  And have we considered removing the berm on Irving? Because, of course, if you drive traffic up Irving to turn left onto Parent and then around to Harrison, those residents are experienced traffic. Whereas if you were to remove the berm, you would perhaps distribute that traffic up Irving as well as on Parent and around.",8897.524,8938.749,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_17,"So I think it was in 2018 we had studied the south end there and we looked at all the berms not just the Irving one So from a traffic perspective and engineering perspective, we recommended that they go away The neighborhood did show up in force and was adamantly opposed to that and ultimately that was the decision was to keep those berms in place Let's beautify them make them a little more attractive And so that's kind of where we've left it. We haven't opened that can back up since then.",8940.277,8965.487,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_27,"So I would just point out that streets exist for all of the people of our city, and being able to get around it. And I will confess, I've come up against that berm a couple of times, forgetting that it's there, and turning around in people's driveways, and backtracking, and trying to get where I'm going. I might be inclined to open that can of worms again. OK?",8966.609,8986.943,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,Thank you. I have a question. I guess I don't have to raise my hand to call on myself.,8986.943,8994.048,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_17,"what's the uh what are the costs of those reflectors roughly to put you on the spot i mean are they really expensive or are we talking you know to to do this run here it would be in the hundreds of dollars it's hundreds it was pretty cheap surprisingly cheap honestly it's more like the labor time probably costs way more than the actual material itself um a concern that i think um flipski and i discussed uh was  when they start to peel off, like keeping track of maintaining that when we already have enough of a burden trying to just maintain our signs as they are. So that was another issue, was maintenance. But in terms of cost, not much.",8996.065,9032.618,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"Because I do, I mean, the only argument I have is, yeah, we haven't seen accidents there, but, you know, you have these long stretches of road that are kind of, you know, with a lot of activity with, you know, probably late at night Uber drivers, people walking back.  I don't know if those reflectors, is there any evidence that they, other than situations that you explained, that like in these sort of constellations, does it help? I mean, is there any statistical data out there that shows that if you put the reflectors on people, the amount of stop sign run-throughs are down 10% or is it kind of just a",9032.618,9068.447,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_17,"I mean, everything I've read is basically on the page that's trying to sell them. So I don't know that I have really great data to answer that question. You don't have any alleged bias, scientific data? Right. They don't hurt, like I can tell you that much. They don't hurt. And I will say on Irving, we already have a couple  Yes, we have two crosswalks additional to this one that we're discussing tonight. Approved for new installation hopefully later this fall or next spring. And because we're doing these reflectors at this location to me it makes, we'll probably do those two as well just to be consistent. And like you said that's kind of a long stretch of road. Those are mid-block crosswalks which are a little bit more unusual here in the city. So we would put them at that location. Okay, okay.",9069.534,9109.952,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,on the stop signs and the crosswalks. But just the crosswalks is the plan? Just the crosswalks because we don't have any stop signs on those stretches. Right. Commissioner Mason?,9110.84,9121.207,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_30,"I was wondering too about the cost. I understand, as pointed out by Commissioner Douglas, that if we  Different can of worms we open the can of worms. I'm just putting these up Everywhere that people ask for them. What could be problematic? But if they are cheap does it make sense as we install new? Stop signs to just have them go on automatically or maybe not based on the peeling maintenance Yeah, like what what's your thought about that like is it?",9121.207,9145.846,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_17,"My worry is always maintenance, right? Is adding more work. In terms of cost, it wouldn't be a big deal. It's something we could do. But I also think if you start doing that, then more people call and say, I want that on my stop sign at my corner. And then what do I say? No, you don't get it because there's a new stop sign. And it's kind of a difficult thing to defend at that point. Fair. OK, thank you.",9147.181,9170.85,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,And I just want the record to be clear. I do not want to open up the berms.,9170.85,9174.732,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_28,I just have a question about 6A. I understand that during the traffic meeting there was discussions about removing the no parking signs on Murray between Thistle and Lexington. Right now there is a sign at the corner of Lexington and Murray that says no parking this side of the sign and then there's a bunch of no parking signs. I understand we're not removing them. That's not one of the recommendations.  But it gets to be a bit confusing. Do you know if one of those or some of those signs would be removed? At least the no parking sign.,9178.564,9215.402,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_17,"Sounds like that's, yes, confusing and probably should just be a regular no parking sign. So I'll make a note of that and we'll take a look. Thank you.",9215.402,9223.044,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,Sometimes people make their own signs and put them in too. I've seen a few of those.,9223.044,9228.166,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_28,It looks legit.,9228.166,9229.226,"""""",Other,Other,0,0
RO_08_28_23,UNKNOWN,Commissioner Dubow.,9229.226,9229.846,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_25,"Thank you, Mayor. I think between staff's presentation, the resolutions unanimously supported by the Traffic Committee are well-reasoned. In some cases, a compromise between staff's recommendation and what the residents want. So with that, I'll move for approval of all four resolutions as presented.",9234.632,9249.538,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,Motion by Commissioner Dubuck. Second by Commissioner Macy. Discussion?,9249.538,9258.801,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_24,"Thank you, Mr. Mayor. I think I'm looking at 6A, where  I just have a question for Ms. Agnew. So you presented a solution and then can you tell us what happened so it was not well received by the public?",9258.801,9276.221,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_17,"So we had kind of looked at it and  a progression of solutions. We said, you know, first we could look at doing speed limit signs. Those are pretty simple and don't really impact the residents there a whole heck of a lot. And we thought if we allow parking on that street, it will make it a little more uncomfortable to speed, and that might slow down some traffic. We had quite a few residents, I think maybe five or six show up. And I think all of them were opposed. Nobody was in favor of removing those no parking signs. They felt like it would be a real problem if we did that.  And since those new homes were developed, there was a period of time where parking was allowed because the signs didn't go back up right away. And they said that it was problematic and kind of scary for kids. So the committee took that to heart and said, OK, we'll keep the no parking signs there. And then what we had also presented was, we don't know that it's time to do this yet, but here's a pedestrian refuge, not a refuge island, but a median island, I'll call it, a calming island, kind of closer to Thistle.  Again, just to kind of break a driver's awareness and say, what's going on here? And hopefully they slow down. So one of those traffic calming measures. It was a decent investment of funds. So we said, let's try this first. And if it's still a speeding issue in the future, we have this other idea in our pocket that we could put out there. Most residents were either opposed or just not excited about it. That's a street that it's really hard to put something in.  that doesn't block somebody's driveway. And so anyways, the committee went back and forth, back and forth, and ultimately said, you know, we think bump outs could work here. Can you go back and kind of present something along those lines? So that's a recommendation we can do. I threw something together and, you know, now we're over $100,000 because there's a lot of drainage issues when you do that. So there's a lot of back and forth that sometimes happens with these committee discussions.",9276.221,9386.386,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_24,"So I was kind of interested in that, because I saw you had presented a couple designs, and then you were asked to go back and do another one. So I think it's important that, as a commissioner, we talk about this. When our professional staff recommends a handful of items, I think that should be the direction, the options that are available. And if that's not to a satisfaction, we can look at it again when the road's being rebuilt in the future. But I'm not quite sure if it's fair to keep on asking staff to go back at the committee level to look at something  They are the experts here, the professional engineers are the experts here. I just want to make sure we're not sticking too close to one item and we're continuing to look at the whole city. So that's my one comment, yeah.",9386.813,9427.995,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_27,"Yeah, I will just say the cheapest and easiest way to slow traffic on a street is to allow people to park there. It's a compromise between visibility and traffic calming, but I look at some of the narrow streets that I drive down where you've got parking on two sides and one lane of traffic down the middle and people are kind of slaloming around and stopping to let somebody else go by and it sure slows things down. And especially if we're looking to do some sort of trial,  I mean, pulling out a few no parking signs and allowing parking on a street does give us a way to measure whether or not that's going to be successful. So if we have opportunities to do that in the future, I'm going to support it.",9431.655,9475.751,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"Commissioner Douglas is right. On my street, folks are parked.  It's kind of a little pain back and out that they've slowed down dramatically. And you see these in other parts of the country and world. They actually put like these big flower boxes in the streets. So they don't have parking in the street, but they have these huge cement obstacles. So I know it slowed me down when I'm late for work in certain places of the world. And you have to drive around. I mean, they're a heck of a job plowing around them, I imagine, when there's snow. But if that is the same as a car, it definitely works. Commissioner Mason.",9475.751,9507.448,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_30,"As someone who's spent a lot of time driving this the last two years, probably multiple times a day with high schoolers and soccer and sports, I would say removing the no parking signs would be disastrous. It backs up all the way down Lexington when you're trying to leave for a really long time. And as someone who's no longer driving there because my 16-year-old is driving there, I would say they're not always the best drivers. And it's not that they're fast, but  Don't know it feels to me. I understand that I understand the concerns, but I I've already talked to miss Donahue about farther down on Murray closer to 13 mile There is parking allowed and sometimes people park on both sides of the street and it's a complete bottleneck And you can't get through it people are trying to come both ways And I've seen some poor choices made there and  I don't know. So just as my personal experience with this I understand looking at this from a traffic perspective maybe that would make sense to slow traffic down. Of the problems that I see here I don't think it would solve them.",9508.803,9577.061,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_28,"I would agree with Commissioner Macy. I often walk that area.  mainly on the weekends and, you know, toward after work when kids are out playing. And quite often kids are jetting across the street to the park that's across the street. And my fear is that if there are cars parked there, particularly the big SUVs that we now drive, cars that are speeding down the street would not be able to see them. Quite often cars do have to stop for kids jetting across the street. So limiting that visibility is a concern to me for that reason.",9577.061,9607.576,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"Anybody else? So I'll be supporting all these motions, although I do think that the no turn on red, Mr. McGee makes a compelling argument. And like our chief engineer says, it's pretty borderline. I probably, if I was allowed to make motions, would have moved to do that one differently and tried it out and see what happened. But I'm not going to not vote for something when the majority of it's pretty darn good. So all right.  Notwithstanding anything else on it, any other discussion, I'll call for the vote. All those in favor, say aye. Aye. Oh, did we get a motion? Yeah. Yeah. Those opposed? All right, motion passed. Clerk Hallas looked at me for a minute with like a look, and I'm like, oh, wait, I thought we had a motion. No, you're good. OK. So I guess it myself three times tonight.  All right, that brings us to item 12, which is resolution in support of Michigan House and Senate environmental bills.  I see Mr. Filipsky's here, kicking us off.",9610.498,9672.728,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_08,"Good evening, Mayor Fournier, city commissioners. Just an aside before I start, you guys all made really touching tributes to Pat Paroosh this evening. And somebody touched on something about her ability to diplomatically sort of resolve things in conflict when you guys were deliberating things. And on my first city commission meeting, I was scoping everybody out, taking everyone's sides. That was exactly my impression of her.  Very impressive how she was able to do that. And I got to know her a little bit more, not as much as you obviously, but indeed a very sweet lady. So thanks for sharing this with us tonight. As for the item before you, the members from the EAB already did a pretty good job of describing some of it, so I'll try not to be redundant and I'll be brief.  But what's before you is a summary of the 13 pieces of legislation at the state level which address these environmental issues that were discussed. Most prominently, issues that deal with incentivizing and enabling community solar, regulations concerning greenhouse gas emissions and power production, and it also does things like expand the authority of the Michigan Public Service Commission.  to consider environment, health, and other factors when they're making decisions in relation to utility planning and regulation. So this summary, as noted, was put together by the members of the EAB, some of whom are here. Most notably, Paul Vial worked a lot on this, and I just wanted to acknowledge the hard work they do behind the scenes. So in their capacity at our meeting, they decided that these initiatives were important enough to put before the city commission, and so that's what's there for you today to consider.  Because they align with our SCAP goals, should you wish to endorse these in a more firm way, staff would work to draft a letter with a copy of this resolution and transmit that to the legislators that are mentioned here. I don't know what else I can add. I'm not very familiar with the details of them, but we know that some folks here in the audience are and can help with questions related to that. Beyond that, I'll be happy to answer  Any other questions? Questions at the moment?",9672.728,9801.379,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,Comments? Commissioner Mason?,9801.379,9807.604,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_30,"I hate to start this off on a downer because reading through this it sounds great and like things that we should support but it does give me a little bit of pause working with legislation  In my daily work right now, the legislators have people on their staff who are analyzing these bills from both sides and are letting the legislators know, you know, this is what's been said and this is who's for and against and here's what it could mean and here are the consequences.  I mean, this is a resident commission that's recommending a lot of bills that we're saying that we support without having an in-depth analysis of them. And it makes me a little bit anxious. They all sound great when I'm reading them here, but I don't know anything more about them. And it seems like a lot to ask.  If we go out there and say we're eloquently supporting all these, and then someone comes back to us next week and says, oh really, you think that we should be cutting the education budget in half so that we can install solar on every city building? I'm not saying that's what it says, but I'm saying there are two sides to every story, and we don't have staff who are analyzing these for us. So it makes me a little nervous. I support all of these things.  But this feels odd to me. It's a lot of bills to be throwing our support behind without having any kind of legislative analysis on them.",9807.604,9897.558,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_24,"Commissioner Fellow? Thank you, Ms. Mayor. My first inclination when I saw this package was actually, I agreed with Commissioner Macy on what she was saying, because I know we kind of went through this a couple months ago with another item, but then  Doing some research on this and seeing the broad support, especially among the people who represent us who really share our values, gave me a lot of relief. And then having Senator Chang here tonight and knowing that this is a package of bills that she has co-sponsored, I think is very important. And then also knowing that, you know, the EAB, you know, I was actually at the meeting I sat in,  Chair Herzog, Dr. Herzog invited me down to it that night, that they went through these and there was a long, good discussion on it. And, you know, knowing that Andrew is part of the Sierra Club and this is supported by the Sierra Club, another organization that we all enhancedly support, I know that a lot of people that we trust also support this. And it's moving, you know, there's a lot of things in these bills having read through  a lot of them this weekend that we all support. I mean, we know that we need to hit greenhouse gas reduction like the flat out and we have a very ambitious goal set forth by the EAB with our saving our S cap that is not possible without help from the state.  flat out can't happen unless the state comes in and actually makes some changes also. I mean there's a lot that we're doing and like I said we are leading, we're going in the right direction, but we definitely need state help to get there. So this is going to be, you know,  there's political movement moving right now to actually help see this happen. We clearly don't have a vote, but we're just letting our support, right? Like this is letting our friends know that their district, their home district supports what they're doing and how they're going. And once I saw the list of people who are supporting it and know that it includes our  our allies and people that are working with us. I knew that this is something that we could come to the table and support here tonight, because this will make a difference if this passes. So I think it's something that the commission should support tonight.",9897.558,10032.515,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"I'll just add, in the absence of any other legislation to help us achieve our goals as a community, this is what our state legislature has worked on and has in front of us to tackle these ambitious goals that we have, these necessary goals that we have.  And so you're right, I haven't read every single one of these bills. I know we put trust in Senator Chang and Senator McMorrow and all of our four reps to weed out any inconsistencies there. But in the absence of an alternative, for me, it's important to support the work that our folks have done on our behalf here to achieve our goals. I don't know that there's an alternative out there.  currently right now that will help us move the ball. If there is a poison pill in here somewhere, I'm putting a little bit of trust that, you know, our state representatives would understand in some small sentence, pick it up, that maybe we wouldn't pick up in the briefs.",10034.777,10092.847,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_25,"Thank you, Mayor. No, I appreciate the concern. I mean, any time you weigh in on legislation, it hasn't been fully through the process yet. It's not in final passage, which means it's going to be amended and evolved. But that's the case any time we weigh in on legislation. They could turn white into black and up into down before it gets to the end of the process. But as these bills stand today, most of which are bills that have been introduced multiple sessions over and over again and ignored by previous majorities in the state legislature.  are clearly actions that are aligned with our ASCAP, as Commissioner Cole said, supported by all the leading environmental organizations in the state, who I do trust and support, and are the other side of the coin. There's a lot that we need to do as local governments to activate, to protect, you know, not just combat climate change, which is an imperative, but we're protecting the health and safety and property of our residents. And that has to happen now, and that requires  substantial shift in the status quo, and that requires legislation. And these bills really strike at the heart of the things that need to be done on a statewide systemic level to achieve the kind of change that needs to happen. I think Royal Oak's an important community in speaking out on this. We have a full delegation, a full legislative delegation now. We have four state representatives and two state senators.  I think telling them that we do fully support these bills and the direction that they're going. I'm grateful for the leadership of our Environmental Advisory Board Chair, Amanda Herzog, as well as the efforts of the board members who not only wrote the SCAP and put in all the work to identify real viable solutions we can activate on at the local level, but have done the work to ensure that these bills are aligned with those values and those objectives.  So there's not a question in my mind that sending a message to our legislators that we support this package of bills wholeheartedly, and that we are willing to work with them to ensure that they see the governor's signature before this session is over, I think is absolutely the right thing to do. So with that, I will move in support of the resolution.",10098.173,10228.778,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,Motion by Commissioner Dubuck. Is there a second? Second by Commissioner Oster. Discussion? Commissioner Macy.,10228.778,10235.48,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_30,"I guess just to follow up, I'm still in support of this, but if every week we got something that all of our senators and representatives  supported, we would just vote to support them. I mean, it just seems like that's a very broad stroke to say, like, oh, the people we know and trust support this, but they've introduced hundreds of bills. And this is us saying, OK, we don't know anything about these in particular, but because you like it, we like it too.",10237.312,10268.308,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"I would chime in and say, I mean that's a fair point, but I'd say this is directly correlated with one of our most important goals that we have under the SCAP. I mean it is something that will help us enable our ability to get there and we have the EAB who we entrusted to go do the homework and research just like we entrust the parks.  folks to go and do their homework and research on the master plan and all of that. So I think it's a, your point's fair, but I think it's a little bit of a different situation because of the alignment with our SCAP. Can I finish?",10269.407,10301.899,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_30,"Yeah. I mean, so- Oh, I thought you asked a question, sorry. Well, so did we ask the EAB to do this? Like, this is great. I'm not saying it's not great, but is this in the mandate of our boards to bring us state legislation that we would support?  I mean, this is an honest question.",10301.899,10321.275,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,I'll let Commissioner Dubuck answer that.,10321.275,10323.095,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_25,"It has been, I mean, it has been a tradition on the EAB to analyze all options at the city's disposal to help advance our goals regarding climate change being a sustainable city. So yes, this isn't the first time that they've brought forward a recommendation that we support state legislation. We've done it multiple times over the years. I do find that suggestion that we're just like, oh, so-and-so likes it, so we like it.  clearly not what I said, that is one of the key arguments here. These are substantive policies that have been circulating for many years, that weren't just introduced and written in the last couple months, but are really kind of bread and butter environmental policy that hasn't had the chance to see the light of day because previous majorities scuttled it without any conversation. This is an opportunity to actually  have hearings and mold these bills and establish meaningful climate policy now. And we're well past, you know, us being well behind our deadline on this. So I'm not saying I like it because I like it. I like it because I know these policies. Our environmental board knows these policies. Now, I mean, the nuts and bolts of how they all work together. I mean, you're talking about radical shift in the status quo, there will be discomfort, there will be cost.  But nothing near as great of a cost as doing nothing. And for us to stand up and say, this is the right direction, we support these bills, keep moving them through the process, is not just cosigning because someone we like likes them. This is, again, a moral and economic imperative.",10323.095,10420.232,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_24,"Thank you, Mr. Mayor. I think to Commissioner's basic point, one thing that might be good here, I'm clearly going to favor this tonight, but I think when looking at recommendations from boards and committees that go through Mr. Frick's office, I think we're looking for an analysis in the future before it just comes to us in this raw form. So I think maybe a little bit more insight as to  who, you know, the sponsors of the bill, who's supporting the bill, and then back to the bill. Then what we got here, while it was, there's a lot of information here, there's a lot of, you know, there's a huge package of bills here, so I think in the future when a board sends us something, we might want to have a little bit more insight into what it is, as opposed to what we just saw here tonight. I think that might be the path forward to make sure that we're getting what we need to do an analysis before we vote on this.",10425.749,10477.33,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"I mean, I feel like I got a lot of information in here that explains what each bill is going to do, and I can look up each one of these bills to see where they stand today as well. So... Did you? Commissioner Douglas?",10478.603,10491.892,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_27,"And apropos of Mr. Cole's comment, I serve on the Michigan Municipal League's Legislative Policy Committee, so City Manager Brake could very easily ask me to bring this to that committee or to the staff at MML for further analysis.  or for their take on their appropriateness. Maybe we want to put this decision off for two weeks while I run it by MML?",10491.892,10521.876,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"I don't know what MML is going to tell us in terms of what these bills... I don't know. I don't know that they would have an impact for me. We know that  moving forward with our environmental objectives are going to have some impact on us financially. They're going to have impacts on us on how we look and design our roads, how we interact with other cities, how we interact with our residents, how we interact with the state, and how we interact with utilities, and  We have leadership from the state that's putting this out, saying this is the things that we need to do, because not doing so is an analysis of trade-off to say, oh, well, I guess if we just don't do these things, then we'll continue to have climate change impacts that we're already gonna feel for decades, and it's our responsibility to put a curve on it. I also feel that we have  folks that are very well vetted in the state that are looking at all elements of it. And if we have any mandates that come out of this that need to be financed, the state constitution requires that they fund this for any mandates that come out of this. So there's a lot of protections already in the... Well, it's constitutional.",10521.876,10603.129,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_27,"So to continue, I wasn't done.",10605.988,10607.849,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_26,"Oh, well you ask questions and then you pause.",10607.849,10610.35,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_27,"So I was answering the question. As Commissioner Macy says, there are often Easter eggs in bills like this, bad Easter eggs, or unintended consequences. And MML has staff that analyzes bills with an eye towards their implications on municipalities.  I don't know if any of these are up for an immediate vote, what the timetable is, but it strikes me that it wouldn't hurt us to take a two-week pause to take another look at this.",10610.35,10647.989,"""""",Other,Other,0,0
RO_08_28_23,SPEAKER_29,I'm done.,10647.989,10648.309,"""""",Other,Other,0,0
