Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
JS_08_15_23,SPEAKER_12,"Mr. Mayor. Yes, sir. Um, so I'd like to agree with everything you said. I want to put some of it into context too. Um, so I agree that the DDA hasn't shown a lot of love to the east side of the city. I hasn't shown a lot of love anywhere. And, um,  It's through no fault of their own. It's the fault of that giant parking deck next to consumers. That's where all of their money has gone for the last 23 years, and it's going to stop going, at least the vast majority of that, in two years. So if you look at our budget, in two years, the majority of those bonds will be paid off, and the DDA is looking at multiple millions of dollars that they're going to have in revenue, in TIF revenue, that used to pay for those parking decks, they're going to have annually.  millions of dollars a year. So I agree that I think past the hospital, I think this is a great idea. I think the DDA is gonna be a reinvigorated and a totally new DDA. Um, sooner than we realize. I just want to point that out.",22684,22749,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,That's great information. That's the first time I've heard that used to work here.,22749,22754,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_12,I read the budgets before I vote on them.,22757,22759,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,"Well, I'd like to start with a corridor study, because you get that corridor study, then you've got a document that MDOT works with. And the multimodal pathway document has a really great rendering of what East Michigan Avenue could look like, whether it's realistic. Probably only John Dowling could tell us that. But I'd like to think it's realistic, though.",22764,22788,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,I did hear that that MDOT project is somewhere around 10 years out.,22788,22793,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,"Well, I also heard that they would move it up if we had a corridor study done. But they're starting at Dwight, so we got to know what we want the whole thing to look like if we want it to start right. Even though they're down at Dwight, Dwight isn't any less important than the rest of East Michigan Avenue.  I mean, maybe what you look at is the redrawing of the lines of the DDA.",22795,22827,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_18,"All ideas tonight for this topic have been really good ideas. There are some nuances with everything. Redrawing the lines has a fair bit of nuances with the TIF legislation. The bonds being paid has a good opportunity, but there's nuance to that with the TIF plan.  Because that may need to be amended, and the taxing jurisdictions may have an opportunity to opt out. So there's some nuance to everything. I think first and foremost, though, I was at the American One meeting. I've been DDA director. I was at their last meeting and go to their meetings regularly where they talk about the east side.  I think first and foremost, the city should start having some meetings over there because before we talk about where we want to go, quite frankly, the city's got some lumps it needs to take. The people and the businesses over there need to have an opportunity to tell us how we've screwed up for the past 30 or 40 years to get it off their chest. The only way we're going to move forward and coalesce around any plan is if we can get the real stakeholders, the property owners,  Into a meeting and to let them talk and let them tell us their experiences because we have some great ideas up here But we need to listen more than we speak right now. And I think if it's if it's left up to me Would would have some Some they wouldn't be City Council meetings. They'd be city manager informational meetings when I bring our city planner along and our economic developer and definitely invite the DDA and  but they're really just listening sessions. So people can tell us how bad we've been and how much we've ignored them. We need to clear that hurdle first before we can start moving forward. Because I do know that probably the last DDA director's feet on the east side were mine when I was fresh faced and walked up and down East Michigan Avenue to try to build that bridge way back then. And we need to keep doing it. So before we talk about multimodal plans and before we talk about TIF and corridor, we need to listen. And we need to listen for a while.  for a second. Because those things need to be brought up, but we need to listen to what those responses are. Because, hey guys, we have some ideas about what could work. What do you think about them?",22827,22960,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"So if a motion was made for that direction to be given to the city manager and then have this issue brought back in the first meeting in October, would that be an adequate amount of time?",22960,22972,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_18,"I think we can throw something together. And if I can't, I'll let you know. Okay. Um, September's busy, but we, I mean, I got it.",22973,22981,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,We got a second meeting in October. That'd be fine. Okay.,22981,22985,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_18,Cause maybe we can get to win or something.,22985,22988,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,"Couldn't we do though a motion to also, um, get an RFQ for a, uh, uh, quarter study done.",22988,22996,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_18,"You can do whatever you want. I think you're getting the cart before the horse a little bit, but you can do whatever you want.",22997,23002,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,"Well, it's going to take a while to do a corridor study, I would assume. And so the sooner you get that done, the more likely you'll get things taken care of.",23002,23010,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_18,"I am not stepping back and thinking about it. We're not actually writing the plan right now. We're just doing our PQ, which the boys down on the fourth floor can probably get something out.",23010,23018,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,"Right. I think they know what they're doing. I'll make a motion that we get an RFP queue, whatever the initials are for a corridor study on East Michigan Avenue.",23019,23037,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_18,"And I will have some meetings that I invite work with the DDA to get all the invitations and work with them to have them be a co-host on this. But,  I think the message was loud and clear to me that we're charging ahead. And if you're with us, you're with us. DDA.",23037,23062,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"So there is no second to the motion. Uh, so that motion, um, dies due to no second. Um, but I would, I don't like making motion, but I'll make a motion that we, um,  direct the city manager to, um, host some listening sessions as was discussed and then bring this item back under, um, I don't know if it will go, would it go on a new business? Uh, let's do it under new business in the second meeting in October.",23062,23092,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_06,"So, um,",23092,23096,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"Second, whatever. OK. It's been seconded. Any discussion? Oh. OK. Seeing or hearing none, the clerk will tally and display the vote. Oh, my gosh. I just let go.",23098,23112,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_08,"Andrea. Oh, my goodness.",23112,23113,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_14,"Andrea, I walked out of here. Can you put me a yay?",23113,23119,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,OK. The clerk will provide a roll call vote on this issue.,23119,23123,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_09,Mayor Mahoney?,23135,23136,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,Yes.,23136,23137,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_09,Vice Mayor Robinson? Yes. Council Member Dancy? Yes. Council Member Dunn? Yes. Council Member Schlessie? Yes. Council Member Bunnell? Yes. Council Member Forgrave? Yes.,23137,23152,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"Okay, motion passes unanimously. That takes care of all of the business except for our City Council Member comments. Let's start with Vice Mayor Robinson.",23152,23164,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_32,"Thank you, Mr. Mayor. Just a couple things. I do try to host the meetings for the residents of First Ward. I really do try. As long as we can be productive, we're good.  And there are meetings held right in the community for the MLKCIA. I don't mind addressing some. However, I think it's more important for the committee, the entire board, to be able to hear the questions and give the answers as a board in full.  And then to the 100 homes, I supported, but there was a piece of me that wanted to take it back to the committee. I felt that  That was, but I didn't vote that way. So I want you to know I was torn and I went one way, but just those nonprofits, I guess I'm trying to say that, you know, I understand both sides of it.  And within me, I was torn. So just want to say that we do have the board, but I didn't support taking it back to the board. But I don't know. I'm bouncing around again on it, but I don't want to dwell on it. We've been on it long enough. But those nonprofits, I do understand. And just want to say that that was part of my thought process, too.  That's it, Mr. Mayor.",23167,23293,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,Council Member Dancy.,23293,23294,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_06,"Yes, thank you, Mr. Mayor. So, yeah, first we'd just like to thank each and everyone who came out to the  National Night Out at Lewis Park. It was pretty good crowd. Thank all the vendors who showed up. Thank the city, third floor, Parks and Rec. Thank Candy from Busy B for doing the hot dogs for us.  Thank the D. J. Hey, Mr D. J. Mr Porter for showing up doing this thing and just the crowd who came out out of support from the community. Also from, um, fire and police for coming out and doing anything to just thank each and everyone, especially be to watch is the group that, um, really helped put this together. Been doing it for years. Is this the first time since covert at the cold?  Pre call, but we had this so it's been a it was a good turnout So I just thank each and everyone for coming out You know, we always talked about each side, but I know one while we had like a  some things going on. Then COVID hit. We had Opportunity Zone. We was going to do a presentation. At the time, the secretary for the city manager put together a great presentation, got a lot of praise, but something came up at the council. Then COVID hit, so we just wasn't able to do it then. But we got some things we can look back, maybe pull up and look at those things. But just the opportunity to talk about  over there on the east side, just Second Ward and just all of east side, that corridor, even Page Avenue. And I think there's an opportunity on Page Avenue and also M that we can do some things there too. No, I just thank staff. I know they put a lot of work in.  All floors, first through 13. And I just thank each and every one. We're not ready to go home, are we? We might as well just stay in the midnight. Let's make another hour of this.",23294,23429,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,"Talk any slower, we'll get there.",23429,23431,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_06,"Let's go a little slower. Talk a little slower. But thank you. Thank you, everyone. Thank everyone who came out tonight. And have a good morning. Bye.",23431,23441,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,I sound like he was going to make a recommendation that we put a three minute time limit on... He got his filibustering from Derek. Council Member Gunn.,23443,23454,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_14,I have no comments tonight.,23454,23457,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,Thank you. Council Member Schellecte.,23457,23459,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,"I just have a couple. One, I first want to thank you for wearing orange. I so appreciate that. And it looks very handsome on you. Oh, thank you.",23459,23467,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,I didn't even think about that until I got here.  But I knew it was going to come up.,23467,23472,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,"No, there you go. A couple of things that people talked about, we could always use the bathroom as storage because they use a lot of tables and stuff like that. So if all else fails, if you can't keep the toilet intact, take it out. TTT.  I want to correct, I don't know who it was, maybe it was Peter, said that Freddie was a realtor. He's not. He doesn't have anything to do with Jackson Area Association of Realtors. Not that we don't want him, but I don't want him to be accused of anything that he's not a part of. And I wanted to clarify that the NEEDLE program did start at the Interface Shelter one month prior to Steve Castle working there, and it was gone one month after he started.  the shelter didn't really have anything to do, then the current administration had nothing to do with that needle program. It did not get approved by their board. Also, if we're going to do RFPs and ask people to reply, and you're going to change the rules of the game, I think you should reissue those RFPs. It's happened a couple times, and you're going to lose the trust and interest of our nonprofits if we keep  ignoring you, we asked for a certain thing on this hundred homes. We did it with the shelter, uh, the winter warming shelter, and then we changed the game plan mid spring, midstream after people had given RFPs. And I, it's, I think it's tough on our nonprofits that take the time to submit these quotes. So those would be my comments. Thank you.",23472,23576,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_26,"I'm looking forward to this. Um, one, one thing I do want to mention, I'm, I'm really glad that we had so many constituents come out today regarding the assessments. Um, I know even before I started on city council that usually we would just approve  assessment, assessment, assessment, and it's good to see people, you know, going out and getting the petition signed and showing up and expressing, you know, their opinions and their disagreement with our assessments and really kind of pushing us to reevaluate our assessment policies and things like that. I think that that's just  it's, it's great to see that kind of participation from our constituents. Um, so that's, that's my one, my one thing on that. And then the thing that the thing that I've been dreading talking about, um, I know, I'm sorry. So, um, I have to formally announce that I'm going to be moving at the end of September.  and I will no longer be living in the fifth ward. So my seat will be vacated effective September 30th. Um, I recently got engaged a couple months ago and I knew this has been coming for a couple of months now. And I talked to our city manager and our city attorney and kind of figured out what, how this procedure needs to work. Um,  but I just had to announce it today that I will be resigning from city council effective September 30th and my seat will be vacated and I'll have to put a resignation letter in our next agenda. That's that. I mean, it's been, I, I've loved being on city council and serving with,  everyone on this council currently and members that have been on here previously. Jeremy, who's no longer here, Derek. Um, and I've learned a lot in all of this and it's been a pleasure serving the city. Um, and it's been a great learning experience and I know that it's something that I will take many memories with me when I move out of the city of Jackson. Um,  And that's, that's it for me.",23579,23745,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_10,Congratulations. Thanks.,23745,23749,"""""",Other,Other,0,0
JS_08_15_23,UNKNOWN,I know.,23749,23750,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_10,I'm sorry.,23750,23752,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_18,He should move here.,23752,23753,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_26,It's easier for me to move and for him to move.,23753,23758,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_18,Didn't say that.,23758,23759,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_26,I know. I know. Sacrifices.,23759,23762,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,Sacrifices. Yeah. Council member for break.,23762,23767,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_12,"It's going to be tough to follow. We're going to miss you. Um,  but also congratulations on your engagement and your move and everything. So, um, really looking forward to fill in that seat. That's always a blast on city council. Um, no, but really all that aside, congratulations. And, uh, I think you've served well and it's been a pleasure working with you and serving with you. Good luck.  With that said, I want to echo some of what others have said about special assessments tonight. I was pleased to see us vote down some of them. It hasn't happened that often in the past. With that being said, however, I want us to consider moving forward hypothetically how we would answer somebody on North Street when we approved that unanimously.  why we approved that unanimously when we voted down William Street. And I want us to consider how we would answer that if we're being consistent, because we are talking about tens of thousands of dollars here. And we should be good stewards of that and understanding where people are coming from. And it is hard not to get emotional. And I don't think it's necessarily bad to get emotional.  but it's important to be fair and that it's important to be fair for everybody. Thanks.",23767,23864,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"Okay. Um, one thing that I want to recommend is that we, um, I would, I would, it would be nice if we could have like the individuals who have comments,  on proposals that they have on the agenda, giving those individuals an opportunity to actually speak when that agenda item comes up. I know that might hold them present in the meeting a little longer, but I think someone who's coming into our community to build 76 houses or build 24 houses or whatever the project may be, should open a marijuana facility.  should have the grace of more than three minutes at the during public comment because they're here to do business with the city and I think that they should be allowed to speak during and this goes for staff when staff has items and issues that come up that we know are gonna require some discussion I think they should be allowed the opportunity to like start the discussion with presenting whatever it is that way we have  when we're doing deals with people and they're here and they're present, they have more than three minutes to discuss that item. And then we can also have a dialogue back with them to address any issues, like what Laura had today, had an issue with a specific builder that may have been able to be addressed through some dialogue to say, hey, I've heard this or I've had this experience or this has happened in the past. Can we talk about that so I can be comfortable moving forward?  or voting however I decide to vote on that particular issue. But it just kind of pains me to see someone who we're here to do business with trying to fit all of their discussion in a three-minute time frame. So that's one thing I've noticed that I've been wanting to say something about. I am extremely glad. Check, check. My bad. I'm tired.  You should have been saying something. Um, he just woke up. I thought I was just talking quiet and I couldn't hear myself. My bad. Okay. So, um, you want me to start over?",23864,24006,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_18,"Well, y'all sure. Wind it back. Do it.",24006,24011,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"Okay. Rewind. Rewind. I can do it. Um, so don't be kind. Rewind. We was just talking about that. Okay. Um, I'm very, very happy. Um, that, um, that city manager took the time.  to rectify the situation with Pryor's Barbecue. That's a long time for a situation to go on. I'm happy that that situation has been solidified because I think what happens in a lot of people's cases, and him and I talked about this,  is one situation happens with the city and then any other instance where something does not go the way that you think it should go when that happens now it's oh the city's picking on me and this is an issue that is happening and it's happening to me um i'm just very happy that we were able to put that issue to bed um finally and have one less thing for um one of our citizens and business owners to  to have a complaint about, that we made good on something that we told them that we were going to do. So very, very happy that that issue is situated. Sunday at the King Center is the 14th annual Back to School Bash. If you know of any children who need backpacks and school supplies, send them out to the King Center.  A little over 700 backpacks, school supplies, we'll have a barbecue as usual and give some food away, haircuts, hairdos, all the rest of that great stuff that we have been doing in the community for 14 years now will take place at the King Center starting at 12 o'clock until supplies last. But we generally hang out at the King Center until about 6 o'clock that day. It's a three-on-three basketball tournament.  If you're bored, you want to come check it out to verify that I'm actually giving out all 700 backpacks, stop by. They're already questioning. So apparently, backpack gate is a new thing. Is that another nonprofit that you own? No, it's the same one. It is the same one. Don't add nothing else to my plate, please. Karen, if there was a way for me to, like,  uh block you from being able to do this i definitely would it's been an honor to serve with you um i told you from the get-go like this is uh like i'm happy for you i'm not mad at you i've gotten over that part already um but i'm i'm uh i'm i'm not looking forward to one thing i don't think that um sitting elected officials should be able to do is to um elect someone to represent a whole nother part of the community um who  really the voter should be should be should be elected so that's gonna be a that's gonna be a tough a tough road that we have to travel down but we got to do what we got to do so lastly I just want to say thank you to the great work that all of our staff continues to do and hanging out with us into the wee hours of the night this is far past my bedtime mr. city manager Karen congratulations you're dead to me",24011,24214,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_18,"The other bit of, excuse me, congratulations, I want to offer to former fire captain Joel Skripik, who was recently promoted to assistant fire chief. Joel's been with us for a long time, and I'm very proud to see him move up in the organization. He's going to do a great job as our assistant chief. So congratulations, Joel. Well deserved.",24219,24241,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_18,you didn't even get in on it okay all in favor say aye we are adjourned special meetings,24254,24266,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_11,"Check, check.",14,15,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_14,"Good evening, good evening. Good evening. It is Tuesday, September 12th, 2023. It is 6.31, I am 60 seconds late.",15,24,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_11,"But at this time, I would like to call our city council meeting to order.",24,29,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_20,"Invocation will be given, Pledge of Allegiance first, and an invocation will be given by Fifth Ward Council Member Karen Bunnell.",39,47,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_12,"I pledge allegiance to the flag of the United States of America, and to the republic for which it stands, one nation, under God, indivisible, with liberty and justice for all.",47,63,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_13,"Thank you, everyone, for coming today for our City Council meeting. Yesterday was the 22nd anniversary of the events of 9-11, so I just want to have a moment of silence for the lives that were lost and everything that went on that day. Thank you.",70,100,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_20,"Madam Clerk, if you'll proceed with a roll call, please.",106,110,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_09,Mayor Mahoney. Present. Vice Mayor Robinson. Present.,110,114,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_03,Council Member Dancy.,114,115,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_09,Inside. Council Member Gunn.,115,119,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_12,Here.,119,120,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_09,Council Member Schlichte. Yes. Council Member Bonnell. Here. And Council Member Forgrave did notify my office that he would not be here this evening.,120,129,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_20,"Thank you very much. And next we would move to adoption of the agenda. Uh, looking for a motion to support, but I do have a request to add to, um, two items onto the agenda. Um, I think one would probably go under old business, um, ad hoc committee that we discussed a couple of months ago for, um, creating a, uh,  a assessment, some type of assessment guideline for the employees that the city council is directed to manage. If you guys recall that, just want to be able to appoint that actual ad hoc committee and hoping to get some volunteers who are willing to do that work. And then also to add back just for some continued discussion,  Unless we had a specific date, somebody stop me if we had a specific date, to continue discussion on the development of an east side corridor.",132,198,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_07,Is that next meeting?,198,202,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_20,Perfect. So scratch that. Continue the first one though.,202,206,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_14,So you're adding 10.1? Correct. Special assessment conversation? Or special assessment? Nope. Ad hoc committee?,206,215,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_20,Not special assessment.,215,217,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_14,"Oh, employee review. Yes. I'm sorry. Totally misunderstood.",218,224,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_20,That's okay. That's okay.,224,226,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_14,I would like to add 10.2 then discussion about special assessments under other.,226,235,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_20,"Okay, did you wanna make a motion for the agenda as well?",258,263,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_14,Second it or make that a motion?,263,265,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_20,Make it a motion.,265,266,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_14,"I'll make a motion that we add, that we accept.",266,268,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_20,"No, no, no. Huh? On the agenda, is that what you?",268,271,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_14,Yeah. Okay. I make a motion that we add 10.1 for employee review task force and 10.2 for special assessment and accept the agenda as amended.,271,286,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_20,"OK, it's been moved and seconded. That's to add the items and approve the agenda. Any discussion on the motion? Just a voice consent on that, OK? Or do you have a, do you want us to, oh, she's already got it up there. Never mind. The clerk will tally and display the vote. Getting quick, Madam Clerk, getting quick.  OK, agenda's been adopted. That brings us down to item number five, presentations and proclamations. 5.1, a presentation by our city assessor, Jason Yochum. Sorry, the motion carried 6-2-none. Brings us down to 5.1, presentation by city assessor Jason Yochum, special assessment policy, Mr. Yochum.",290,347,"""""",Other,Other,0,0
JS_09_12_23,SPEAKER_05,"Good evening mayor, members of council, public, fellow staff. Thank you for making some time for me this evening. That's as good as it's going to get. I'll hunch over. Uh, so special assessment policy review. Um,  Give you a brief introduction of what we're in store for this evening. So I'd like to establish just some fundamental knowledge before we proceed with the changes to the policy. Then we will go through those changes individually. I'll give you some of my final thoughts on the matter and then we'll have a couple of nice quotes to ponder and some discussion.  although we could hold the discussion until the council agenda item should you so choose. So why do we specially assess? I think is a good question for those that may not understand. Obviously it provides funds for the roads and a special assessment I think it's important to understand is not a tax rather it is a  specific levy designed to recover the cost of improvement that confer a local and peculiar benefit upon property within a defined area. And so, that's cited from a court case, Cad's Band versus City of Granville. And I promise I will not read every slide. Fundamental knowledge here, a couple of things.  We're going to talk about benefit in a couple of more slides, and we're going to talk about what that means in regards to the courts. So the principle of contribution, I think if I were to provide you with an analogy, it might be or an example that might be that we would have a deck, and maybe it cost you $5,000 to build that deck to that home. That doesn't necessarily mean when that home sells that it's going to sell for $5,000 more.  it's going to sell for whatever that contributory value of that is in the market. So, the price that you pay is the cost. It is not necessarily the contributory value of that attribute. So, I think there's a very important distinction there that we need to make. And the second one would be the law of diminishing returns. And so, the more that something costs, it also doesn't mean that there is additional value added  One way that this was explained to me as a younger man was like insulation in a house, that you pay for that first layer of insulation and it provides you with a particular R-value. Should you double that cost and double that insulation, it does not provide you double that R-value. So the more that you give something doesn't always mean an equal return on that. So two, I think, key points to understand in regards to the benefit discussion we're going to be having.  And let's have that. So I'd like to cite a particular court case here. This is from the Supreme Court. In order for an improvement to be considered to have conferred a special benefit, it must cause an increase in the market value of the land. And so that also plays right into our very own city charter that proportion to the benefit  that all special assessments levied shall be based upon or be in proportion to the benefits derived or to be derived. So key to that discussion is the idea of benefit. Oftentimes, and I've got another slide here because this is so important, oftentimes we get confused when we talk about benefit in relation to special assessments. And it's very easy to look at the use of a property and say that a property benefits because they are getting  much more use out of it, and that is true, and that is a benefit. However, that's not the type of benefit that the courts are concerned with. So, when we talk about benefit with the court, we are only talking about an increase in value to the property. So, those two ideas are really separate from each other, and I think we need to be careful with that. So, I know it can be difficult to separate the two. I've had this conversation  Many times over the last maybe 18 months now that I've been trying to get this policy through. But I'll try to continue hammering home. And in fact, I've repeated on this slide, if anyone who's read through it, that very same case where in order for an improvement to confer that benefit, it's got to be an increase in market value to the property.  Uh, there's a couple of court cases here. Um, the leading case right now for special assessments is CAD ban versus city of Granville. Um, they cite Dixon road group and, and Dixon road group has a couple of key points that I think we need to keep in mind as we work through this information. Uh, it's going to find my notes here.  So it doesnít have to beówhen we talk about benefit, the courts arenít saying it has to be a rigid dollar-for-dollar benefit. And what they mean is, is that if weíve increased the value of a property, that it needs to be equal to the amount of special assessment. So it doesnít have to be rigid. Now, in this particular case, and although the Supreme Court upheld the special assessments, that assessment role was reverted back.  for reconsideration because they felt that those special assessments were in excess of 2.6 times the amount. So we've got an amount that we know is too much, but then they don't really give us an amount that they would say is proper. So it's really up to this council to kind of define what's a proper reasonable proportion to benefit.",356,738,"""""",Other,Other,0,0
