Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
RCH_11_08_21,SPEAKER_26,"Thank you, Mr. Jones. And I would dare say that what we're talking about in this discussion in terms of equitable distribution of funds in this city, this speaks needs across the city which are different based on the experience from the past  and what we're trying to contend with in terms of current day challenges. Mr. Saunders, I'm gonna give you a couple of minutes, then we need to go and hold a public hearing and bring it back to council for fuller discussion. Mr. Saunders.",3151,3185,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_07,"Madam President, I just have to express disappointment on behalf of the mayor and the administration in regards to, I understand the frustration and the desire to see improvement in Southside. I would find it hard to believe that there's anybody who stood more firmly and sternly alongside of you in that fight than Mayor Stoney. And I have backed him up every step of the way for my five years with the city of Richmond. So first of all,  I don't believe I've ever given you an answer that says we can't. And I would just respectfully ask of this council and its members to respect the fact that staff are here giving you their best and their best advice and recommendation for how we can meet your policy goals.",3194,3244,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"Thank you, Mr. Saunders.  And I would, in addition in terms of your comment, the mayor stood, but also members of this body stood in the various ways that they did to support this effort. So with that.  Yes, we will now go on for a public hearing. And I would ask if there are persons present who would like to speak in opposition to these papers would come forward. Madam Clerk, would you like me to take them one at a time? How would you like to proceed?",3245,3286,Hearing - Into ,Public Hearing,Government,0,0
RCH_11_08_21,SPEAKER_24,"I believe the members of the public can speak to either paper since they're both on the floor. So if they're in support of one and oppose another, they can express that in their comments.",3287,3295,"""""",Public Hearing,Government,0,0
RCH_11_08_21,SPEAKER_33,"Yes, good evening. Madam Council, Council Lady, President, and other people here. About 801 Lincoln Avenue.",3297,3311,"""""",Public Hearing,Commenter,0,1
RCH_11_08_21,SPEAKER_24,"Mr., I'm sorry, we're not on that item yet. That item is next after these two items are handled. Okay, thank you. Thank you. Thank you.",3312,3319,"""""",Public Hearing,Government,0,0
RCH_11_08_21,SPEAKER_27,"Good afternoon. Good evening, I guess. My name is Mike Kometic. I've spoken here before. I'm from New Era, Richmond. I just wanted to kind of reiterate  what Councilman Jones said, and that there's this constant need for money in these areas. So my son, we live on the South side. I used to live in Jackson Ward, but basically I priced out of the neighborhood a few years ago, which, you know, that's my situation to deal with. But I constantly see bike lanes, all these things being put into these neighborhoods to attract a certain group of people to it. But as Mr. Jones said,  There are no sidewalks for kids to walk down to be able to go to school in Southside on Hall Street. You know, and my son went there for the summer and it's crazy around there, you know, at  I can't think of which school he went to right off the top of my head, but the one on Hall Street, the newest school, he was there for summer school. And it's just crazy that I see kids walking down the street and some of them do end up walking, but it's very dangerous because there are no sidewalks. So to constantly be raising the taxes that affects the people that are most vulnerable in this community and they're constantly being put pressure onto them.  to be able to keep up with standards that are not being controlled by the city in the way that they need to be done. So then we need some other kind of situation to come in and give us more money in some kind of way, regardless of how it affects our citizens. And I think people voted that down last week and that's kind of what that vote was about, but the funds are there. They just need to be redirected into the proper places. And I would like to be able to see that done instead of raising the tax rate and having people have more of a burden on them. So.  That's it. I didn't have anything I prepared to say, but I appreciate everyone's time and all your effort and everything. Thank you.",3324,3427,"""""",Public Hearing,Commenter,0,1
RCH_11_08_21,SPEAKER_26,"Thank you. Are there other speakers' desires of speaking to either of these papers in opposition and or in favor? Seeing none, bring it back to council for discussion.  If folks would, I'm still trying to have our technology work, so I can see Councilwoman Larson, the next, yeah, I'm gonna, and then Councilwoman Trammell, trying to see how this works.  President Newbill, I see Mr. Addison's hand first, and then- Well, I couldn't tell if it was just, Mr. Addison, were you left up from before, or? He's first.",3428,3479,Hearing - Out of ,Public Hearing,Government,0,0
RCH_11_08_21,SPEAKER_24,"Oh, okay. Yeah, he was first.",3479,3481,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"No worry, Mr. Addison. I wasn't sure if you were left on from before.",3482,3486,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_06,"So, I feel like, thank you, Madam President, before I say anything further. Thank you for the chance to speak to this.  It's such a very complicated matter because the burden of this is on all residents. Whether fairly or unfairly, all residents are paying the burden of our increased assessments, which is an unfair burden because it's because people are investing and buying in our city. The market's creating changes in our home values, which is burdening people adjacent to have to deal with paying for that increase.  So we have complaints all across the city. All nine of us have complaints and issues around the same issue. It affects people differently, but in the same way. Their home, where they live, where they've created a place for their family to live. The issue we have is much more complicated than is the tax rate. We need to look at the actual, I think, the mix of how we have our revenues for real estate coming into the city.  An undue and unfair balance of residential payments for real estate taxes is way higher than our commercial burden. We need to focus on not just understanding the burden we see on investment on the residents, but we have in our control assets, land we own to move on,  to attract investment on a commercial area, to attract investment on a private side, to create land that's generating zero or next to zero tax revenue, to create jobs and housing and new commercial real estate spaces for offices and businesses in neighborhoods that need it. All over the city, we have assets like that sitting there doing nothing for us. Economic development is how we're going to have to change our viewpoint of what we do.  We need to start looking at our master plan, working on the aspects of the rezoning of our city, meeting the goals that we want to see forward in terms of equity, inclusivity, diversity.  We need to focus on transit-oriented development. Every city I go to that focuses on transit as their key focus of development sees incredible benefits to those communities. And more importantly, it takes away the need and necessity of needing a car, insurance, maintenance, gasoline on families that don't need to have to pay for that. I'm concerned that we're looking at this problem as one aspect of this entire pie of what our revenue and opportunity withholds for us.  We have at our opportunity, we talked about it earlier, we've moved it to the consent agenda. If we get a north-south pulse corridor bus route planned and we get maybe multiple routes looking to south side, we can start really looking at trying to find ways to really drive an investment in areas that needs it. I'm doing no car November right now. Even in my district, the bus comes every 40 minutes. I missed it coming back from school today because it worked at my teaching at U of R. I had to wait for 35 minutes for the next bus to come.  We have to do better than that for all of our residents because at the whims of what we're talking about with real estate taxes is not but a tip of the iceberg. We're talking about investment in our city. Where does that come from? We've said no to almost $2 billion of private investment in our city in the past couple years. That's not going to help us generate the money we need to sustainably fund schools, infrastructure, sidewalks, roads, etc.,  For me, the problem has to be looking at the bigger picture of where do we make a dollar? Because right now we're fighting about making sure those who are already paying our dollars keep paying more. And that's right now our residents. And for me, I'm torn because I understand the impact. I see it myself. I understand the struggles. I hear about it in emails we get from residents all over our city. But we need to take a step forward and look at how we generate revenues  And to Dr. Jones's point, more importantly, where are we putting them? The transfer center for GRTC needs to know where we're putting the BRT north-south. It's going to need to know where they intersect because then we can start planning in and around what's next. In those areas where you put that investment is where you're going to see new neighborhoods in Southside grow up or be revitalized again on Midlothian, Hull Street, Richmond Highway. That's the whole focus of us right now is we need to not look at just where we are today  But where do we go tomorrow? Because right now we are sitting looking at opportunities across our city on assets that we own, control, and if we move on tomorrow, can generate all the things we're talking about, complaining about not having today. And until we start putting together that plan, looking forward, and not putting the burden on our budget, putting the burden and the goals and expectations on the private sector to meet us where we're trying to go,  working collectively and collaboratively. That's the goal for the future of us. I've seen cities like in D.C., for example, the mix between residential housing burden and commercial. It's 30% residential, 70% commercial. The whole burden is on the burgeoning growth of commercial mixed-use developments. It's not on the residents. So you start realizing we need to look at those types of conversations. Where are we as a city? Whose burden are we putting this plate on right now?  And furthermore, as I lobbied for with council support a couple of years ago, Richmond's one of the few cities allowed by state ordinance or law to explore land value tax. Land value tax explores changing this tax burden based upon how land is zoned. The more dense the land is zoned, the more valuable it is, the more it's taxed. Guess what's not a high value asset of land? Single family homes.  It can only have one house on it. That same plot of land, if zoned for TOD or another mixed use development site, is worth 12 stories of multiple houses. If done correctly, worth way more. These are the types of things this council needs to explore because the tax rate isn't the problem. It's what we look to as all the complaints we have. I hear it. I get it. I see the problem. I see two options before me right now.  You know what, honestly, I don't like either one because I know on the other side of this conversation are residents that are struggling right now as we go into the holidays of knowing that in January, there's a tax bill due based upon what we're agreeing upon right now. So I just wanted to make these comments clear because to me before us, while we were talking about our real estate tax rate, we have to understand how we got here for sure. I agree, Southside needs investment.  It needs more than just what we had voted on last Tuesday. But to me, to get to that place, we need to put forward and before us as a council decisions that get us moving to attract investment, to create jobs, to build affordable housing all over the city. And that's what I'm committed to doing. And I will continue to with all of your help to get that done.",3492,3923,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"Thank you, Councilman Addison. Councilman Larson.",3926,3931,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_17,"Do I press it again? Okay. All right. Thank you. I just wanted to thank Councilmember Trammell for bringing the paper forward and for my colleagues for bringing it forward on the agenda because I think this is a really good discussion and I think we need to set aside time to discuss it in a deliverable sort of way because lots of good comments tonight. We just got to  figure out the path to get where I think we all want to go. Tonight, I am going to support leaving the tax rate as is. I did want to share that during finance, I asked if there was any way we could come somewhere in the middle between the 120 and the 113 that  Councilwoman Trammell had proposed, and there wasn't enough time in the timeline to notice it and vote in time. So I was disappointed about that, but I think now we can plan better for next year. I also think the big takeaway for me, just hearing the comments of some of my colleagues, is we really need to have... I mean, I know it's on our legislative agenda to lobby...  the state to get some sort of tax relief for our folks. But we need to explore all options because that's a long two-year timeline, three-year timeline, and folks are struggling now. So I really believe in that. I think there are multiple paths we can take. However, that can't be the one thing that we're  putting all our eggs in that basket. We really need to look at it all. So that's where I am on this tonight. I really do appreciate the comments and I look forward to this continued discussion. Thank you.",3938,4063,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,Thank you. Councilwoman Trammell.,4063,4065,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_19,"Thank you, Madam President. I want to say that I really appreciate you, Councilman Michael Jones. I really appreciate your comments that you've made tonight. Let me just say this. I am sick and tired of hearing, you know, we can wait. We cannot wait. My people are calling me every single day, every single night, asking me, begging me how we're going to pay our taxes come January.  How are we going to pay it? We don't have that $25 million that was going to be dropped in our laps on Wednesday morning. That one casino and resort is not here. It didn't pass. And for some of you to sit there and say you know, you don't know. You don't know my district. You don't know my people. You don't know. You don't hear them crying to you at night because they have no job.  One casino resort was going to give them an opportunity. That was their hope. That was their dream and their hope. They were telling me, the ones I took to the polls, how many did y'all carry to the polls? How many doors did they go knock on and give them the purple bag, this, and the t-shirts? Can you spell none?  I don't think the hell you did. Let me just say this. My people wanted those jobs. My people wanted to wear that uniform that said one casino and resort. They would have been proud to put that uniform on. And when I carried those people to the polls to vote, you know what they said? They didn't say we want to go gamble. They said, Ms. Trammell, we want a job. We want a job. Our grandchildren, my grandchildren that I'm raising, they want a job.  Help me get them a job. I said, I promise you, tomorrow morning, Wednesday, I'll take you to meet Alfred and I'll take you to meet Kathy Hughes. That didn't happen.  But I'll tell you one thing, the 8th and the 9th, we carried, my district carried all six precincts, and I'm quite sure now they just found those 400 and some votes that Michael, his district carried all the votes too for one casino and resort. So don't sit over there and tell me you know, because you don't know. You don't know. You've not...  You've not been in my district. You've not walked Jefferson Davis, Richmond Highway. You've not seen those people out there eating out of trash cans from the 7-Eleven when they throw their food away. I have. Picking up cigarettes off the ground and smoking them. I have. Don't tell me what you know. You don't know my district. You don't know the poorest of the poor.  And that opportunity that we had, it's gone. And those people calling me, how are we going to pay? How are we going to pay our utilities? How are we going to pay our VEPCO bill that we owe $1,800? One of my seniors told me the other day, how am I going to pay that? They're going to cut it off? Well, they can cut them off now, but still they will try to work with you. I have somebody, my neighbor, he has not gotten a phone call back yet. He needs food. He needs help. My neighbor that I feed.  And Lincoln, you are so right. You and your administration and mayor worked hard for the one casino. And they worked hard. My colleagues, seven of us, we worked hard. To listen to...  to listen to the mayor and listen to Lincoln and his administration and to Alfred. Back and forth, we brought him here. Navy Hill was no comparison. Stop bringing up Navy Hill. I'm sick of it. Navy Hill has nothing to do with what this was going to be. This was not going to cost us one penny. Not one penny for the one casino. Nothing. No tax dollars. No incentive.  But that Navy Hill, every time you turn around, there was change, change, change. Something was changing in it, and it wasn't a good deal. And I took it to my people, and they said, no, don't vote for it. When they came to the meeting, my people said, no, don't vote for that. But the one casino, I took it to the people after I talked to the mayor, and the mayor told me not to say nothing. He would give me the opportunity to speak, and when he did, that's when I took it to the people, and they said, yes, they wanted it. They wanted it.  Y'all have let us down. You have let the black and the brown down. You hear me? And, Madam President, you said I'm going to listen. No, I just wanted you to bring it back to the papers that are on the table. When I get my report, I'm going to have a hell of a lot more to say. And please don't stop me because my people, I'm taking the calls at 1 o'clock in the morning, listening to them cry. I will give you the names and pictures of them, okay? This phone does not lie.",4071,4352,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_19,"Because, damn it, we've been talking about it for years and they still haven't gotten it. That's why we've lost 170 police officers that you all don't know about because they don't want y'all to know about it. That's why when the lady called me Saturday and told me her son had a stroke and she had to wait 45 minutes for a rescue squad because we don't have them. Her son now is paralyzed in my district.  How many, the lady that laid over there on Bell's Road pregnant, couldn't get a rescue squad. It's not Chip Decker's fault. It's where we treat them. And it's been going on. It just didn't start. And the firefighters leaving. Let's not forget them. 911 dispatchers, all the hell they have to go through when they take the calls and they have to say, we will send you one when one is available. 45 minutes later, hour later.  You have to get Chesterfield, Henrico to come over and help us. Our police officers are leaving for the way they're being treated. Underpaid. Our retirees now. We've not brought any of that up. And let's not forget, council members get $25,000. When I took a lady to the polls the other day, she said, Ms. Reeve, you make $100,000. No, we don't. We make $25,000.",4363,4428,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"Thank you, Councilwoman Trammell. Vice President Robertson.",4428,4434,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_21,"Thank you, Madam President. It's a hard conversation to follow. Reva, thank you so much. Thank you so much for your love and your compassion for the citizens in the city and for those that need us more, that need us to be the voice for them more.  And Councilman Jones, you're absolutely right. We can go back and look at it. It strikes me extremely strange that when we try to do something to help people that are at a lower income level in the city, we can't do one darn thing unless we get permission from the General Assembly to do so. Not one thing can we do.  The things that we talk about every day and have been talking about for years to help people that need us. They don't have the financial means to be able to do the things, to live a comfortable, reasonable life. But if we want to give a tax break for investors to build private sector housing with no affordable housing required,  No problem. Just do it. So I think that this whole system of equity, which really bothers me almost every time someone else come forward with a paper that has equity written in it, with a title that has equity written in it,  Because I'm not comfortable that we have defined what equity and equality mean in the city of Richmond and what has been done or is being done decisively to give us the privilege to talk about equity and inclusion in the city of Richmond. Our policies...  that we are governed by has provided tax dollars, tax incentive to grow the city of Richmond, and it does not, and it has not, and it still does not address opportunities for all people fairly. Not at all. Not at all. And  We struggle as a legislative body when we have to go to the General Assembly to ask for opportunities to just treat all our citizens fair. And we've been asking. It's not because we haven't been asking. We've not gotten any results.  You know, we can tell you, and I want you to know, because, you know, ever since I have been on this council and before I came on this council, I fought for affordable housing, and I still fight for affordable housing. It's only been within the last, I'm going to say, two years, just out of grace, that it appears to me that more folk are all of a sudden very interested in affordable housing.  But for the years that I have fought for affordable housing on this council, established affordable housing trust funds, spent two years going through all of the studies, all of the documentations, everything that was needed. At best, we could only find $700,000, maybe $1 million for affordable housing.  57% of our population was in poverty. We're not much better off than that today. People that live in public housing in the city of Richmond, just this weekend, my liaison was on the phone Friday, Saturday, Sunday. He said, I didn't have any heat. You know how cold it was this weekend? You know. You know what your heat was set on.  Now, is that everybody in the public housing community? No, I'm sure not everyone, but I can tell you for the public housing communities in the 6th District, they were on the phone all weekend trying to make sure that people had heat. Go visit the public housing communities. They don't have any grass in their front yards.  They don't have hookups in their housing units that they can put in washers and dryers. They don't have, you know, they're expected to wash their clothes and hang them out on a line, and they get about this much space for a line. We don't treat people as if they are human beings of equal worth and equal value  as our creator created all of us to be. So yes, it's not just Southside. It's not just Southside. It's a lot of areas in the city of Richmond, but you can look at map after map after map. When we look at where housing foreclosures have taken place, they are always in the same low-income or communities that are black and brown.  Always. When you look at which houses we've taken through tax sales because people weren't able to pay their real estate tax, same communities, black and brown. When you look at gentrification in the city of Richmond, okay, the pattern is the same. You know, Mr. Jones, you may be, we may be talking about, you know, and Reva, we may be talking about the increase in assessment values in the eighth and ninth this year.  But trust me, two years ago, it was Highland Park, okay? Highland Park is gentrified today. It's a systematic process of how you go through deflating  value of homes in African-American communities so that people can buy them cheap, and then how we go through a process of tax sales, code enforcement, and all the other industries working against you for the purpose of creating value for who's going to move in next.  And, you know, I know, Madam Chair, I know you want to move on, but this, you know, I will tell you, I have been where Ms. Trammell is tonight because the first year or two years that I was on city council, Mr. Pantley, he knows of that too, I voted and we successfully on council made a decision to decrease the real estate rate. And  Governor Wilder, Mayor Wilder was the mayor at the time, and he said, Ellen, I know what you're doing, but what's going to happen as a result of it is going to take us 10 years to get back to the revenue level that we are currently at when you reduce that real estate rate. So you all all got a report.  Just the other day, some legislation that I'm proposing, and as a part of that legislation, our staff included the last audit that was done on tax sales. Go back and look at it. You'll see where that tax rate was dropped. You will see how long it has taken us to get back to the same revenue level as it relates to dropping that real estate rate.  So there are long-term consequences that most of us, you know, I have difficult, I'll speak for myself, I have difficult to be able to look into that future window and honestly respect. I'm speaking to the paper, Madam Chair. Thank you. And I would love to do $1.13, but I would want to do it  For the majority of the citizens that live in the city of Richmond. Because the majority of the citizens in the city of Richmond can pay $1.20. Yeah, yeah. The same majority that decided that we didn't need a casino because they didn't want those people to have it.  They can afford $1.20. The same developers that we give a tax break to for developing housing where they are paying the real estate taxes because it's abated now seven years, was 15 years that Mr. Jones speak of, they can afford to pay too. Okay? Vice President. So...  I hear you, Madam Chair. I hear you, Madam Chair. I think that the citizens who hear us tonight need to know that it's not a lack of understanding on behalf of council members as to who can afford to pay and who not. So, Madam Chair, I would ask that the administration work with council immediately  And set a program in place where we reach out to those families that are living in areas where their property, a lady that does my hair sometimes. She's forced out of the community. She lives right near Oak Grove at the elementary school that's closed there. Three bedroom rancher.  She's renting and she's being forced out. This is not just homeowners. These are renters as well. They're being forced out because the owner is selling it for $150,000 to $200,000 because of assessment values. So I'm asking...  We're not going to get this legislation passed anytime soon about giving a break to low-income homeowners until the General Assembly. Someone has already told us today that's going to take two years. For the General Assembly, if they just follow their procedure, okay? So I'm asking that we announce a program that we invite people that are having a hard time paying their real estate taxes.  to come to the city of Richmond and fill out this application, and we will set them on a budget plan that makes it affordable for them to pay their real estate taxes. And we do this. We set up a budget plan. Is that right? Yeah, we set a budget. So let's just set up a budget plan because we're not going to be able to give these folks no relief in two years, okay?  And Ms. Trammell, that reaches the people that needs the help where we can reduce their payments to a payment scale that works for them. Because housing should not cost more than 30% of your income. And so that's what we'll work with. I'm going to support the $1.20 because I know that from my perspective that we cannot afford to not have the revenue that we have at the city level.  And I am going to stand by and fight for the fact that we set up a budget for everyone to make sure that they stay within that 30% of their income for those families that can't afford. And those people that can't afford, I want their $1.20. Thank you.",4441,5204,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"Yes, Councilwoman Trammell.",5209,5210,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_19,"It is pretty bad when we have people today, right now, that's still calling me that they were taken off the tax relief because they didn't get the paperwork in time. They never got it. I was told that we were going to put them back on it. They are still calling me saying that's been turned into collection agency. When are we going to, I mean, we talk about all this good crap out here, but we don't follow through.  We do not follow through. I got somebody just text me right now. Miss Reeve, I never got anything off my utility bill. Reeve, I never got anything off my BEPCO bill. I'm your neighbor. What happened? This is another neighbor. A house in my neighborhood is going for $180,000. Do you hear me?  For a two-bedroom house, you can't stop somebody from selling their property. They want to get out the city. Taxes are too high. Taxes are way too high. With the water bill, the BEPCO bill, the cable, everything. And what are we getting? We're getting less and less services.  Not no fault to the police. The fault lies on this council. As Councilman Michael Jones has said, we are the council members. We don't stick together. And one thing I've got to say about the school board, at least five of them are sticking together, the majority. We need to start sticking together and say enough is enough. We are the elected officials too.",5211,5294,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"Thank you, Councilwoman Trammell. Other comments? And I will proceed to... If everyone would cue in so that I can see your hands. Councilman Jones?",5295,5305,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_28,"Yes, ma'am. Again, I'm just going to state my just just mine is just my vote is going to be one on principle. Until we can get to where Vice President Robertson is saying that we can help those that are in need. I still have to deal with the fact that the only way to help those that are in need is to assist everybody. And so I'm going to support  the 113, just on that basic principle right there. Let me say this. Although a stuck dog will holler, this ain't got nothing to do with the administration. It really doesn't. It has everything to do with us. We set the budget. We set the budget up. And they just carry it out. I'm not going to lie. The mayor has done a good job in ensuring that the dollars we've had, that we have had allocated,  That we've done a lot of work in the night. Is it enough? No. Because there's only so many dollars that can go around. And we can't, I can't wait on the next economic development deal. I just can't. Because I don't know if it's going to go through. I don't. I don't know if the Diamond District is going to go through. That the next group will say, if it's, if it's,  I mean, dude, we, you know, if it comes down and council has to vote on it, then the same thing that we saw outside, all the outside pressures that went into every other neighborhood, vote no on this, vote no on this, it's going to descend on us. It's going to descend on us. Don't do it. And we're out of fear of our own positions on council and whether or not we can get a vote again.  We'll sway one way or the other, and I've seen it happen. And so my thing is this. Counsel what we're going to do. What are we going to do? Because, again, we've all heard the same thing, that there are certain communities that have been divested from. We have the receipts for that. And so no one over there adopts the budget. We do. We do.  And the only thing, I'm coming with an amended budget this year that is going to focus on neighborhoods that have been summarily dismissed and or looked over for whatever reason. Whether it's because of not having enough money, whether it's because we wanted to focus somewhere else, it doesn't matter. That's our responsibility, and we have shirked that responsibility my time on council, where we have not been able to come together as  the correct number, whether it's five, six, or whatever we need to amend the budget, to really look at this, and we just have to go with the defaulted budget. And so I'm challenging us. I'm challenging us. And again, I'm not going to lie. I remember the meetings that we had and where I sat, but it changed after Tuesday. It just did. It did. When I saw this city summarily dismiss something  Based on race, I mean, I've never seen anything like that before. Never seen anything like that before. Summarily dismissed on race. Cool. I now know what I'm dealing with. You know, fool me once, shame on me. Fool me twice, shame on you. Not going to happen again. I'm not going to wait to see if the Diamond District goes through before we say this is what we're going to do with dollars and things of that nature. And so, trust me, I'm going to burn the midnight oil, Madam President.  To ensure that the areas of the city that have been summarily dismissed, and again, not because of the intent of our current mayor, because again, he can only do with what he has to do with. You can't. I mean, he's trying to make a dollar out of 15 cents. And he's done a good job. We're going to get some things done with ARPA money, but it shouldn't come to that.  And so, again, before my time off of council, I want folk walking down Hall Street. I want us to bike down Hall. I want to be able to catch at the end of Richmond Highway all the way up a nice, wonderful transit system that it does. 30 minutes is good. If that's all you had to wait was 35 minutes, you're doing well, sir. Because over here, over on our side, oh, you're waiting an hour and a half. And then you got to take an hour and a half just to get. So we need to work on a whole lot of things.  Because if it's bad in one part of this city, hey, it's worse somewhere else. America gets the cold. Black folk get the flu. And so, again, the nine of us have something to say about that. And so the South has got something to say. In the words of Andre 3000, the South is going to have something to say.",5306,5613,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,Thank you.,5613,5614,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_28,Thank you.,5614,5615,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"With that, and I don't want to belabor the point,  I would really like the opportunity to look at rolling back tax to a lesser rate, but for many of the reasons that you've offered, that is not something to be accomplished. The fact that, yes, we have ARPA dollars, but they're one-time dollars that are going to go across the city for a variety of things.  the economic development projects that would be revenue generating, the fact that we had a major one that did not, well, a couple that have not had the yield. And so then to talk about reducing the rate when we have escalating costs across the city footprint and challenges for our families. Again, while I would really appreciate the opportunity to do that,  I don't see how we're in that moment, given many of the things that have been shared already. And so because of that, I will be supporting the retention of the $1.20 tax rate with hopes  of in the future reducing, as well as looking at other options and opportunities for our community members, whether it's additional tax waiver for them and other kinds. I won't go through the list. And so with that, Madam Clerk, I'm going to ask you to call the questions.",5615,5706,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,"Madam President, if I may, and the city attorney can step in if I'm mistaken, but I believe a member of council can make a motion to adopt one of these ordinances. And if the motion to adopt one of these ordinances is approved, then a motion to strike the other ordinance needs to be made, seconded, and then approved.",5707,5729,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,So I would move that we adopt ordinance number 2021-235.  That retains the rate at 120 at this time.,5729,5738,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,Is there a second?,5738,5739,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_19,I don't understand. Second. Madam President.  I don't fully understand. I couldn't really hear everything. Sure.,5740,5749,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,Would you repeat that again?,5749,5751,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,"Yes. So the way that this has been handled in the past when there are two competing tax rate papers, a member can make a motion to adopt one of them. If that motion to adopt one of the ordinances succeeds, then a motion is needed to strike the other.",5751,5768,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_19,Can I make a motion for my paper then for $1.13?,5769,5772,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"You certainly can, but I just offered a motion for the one that I presented as well.",5774,5779,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_19,"Well, let's hear both of them then. Why not?",5780,5782,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,Is there a second to President Newbill's motion?,5784,5787,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_22,I second it.,5788,5788,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,"Ms. Lambert, you seconded that?  And Council will now vote on President Newbill's motion to adopt Ordinance 2021-235 as read. Mr. Addison?",5790,5803,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_06,Aye.,5804,5805,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,Is it aye? Aye. Thank you. Ms. Jordan?,5806,5809,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_18,Aye. Ms. Lambert? Aye.,5809,5812,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,Ms. Larson?,5813,5814,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_18,Aye.,5814,5814,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,Ms. Lynch? Ms. Trammell?,5815,5818,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_19,No.,5819,5819,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,Mr. Jones. No. Vice President Robertson. Aye. And President Newbill. Aye. That paper has been adopted. Thank you. Let's move on to Councilwoman Trammell.,5820,5831,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_19,"Madam Clerk. Madam Clerk. So we just now adopted it for it to stay $1.20. Correct. I hope everybody that's listening tonight, I hope all of you listen, and I hope you all know what to do in 2024. This is wrong.  This wouldn't have hurt nothing. With all the economic development we got in this city, I've been sitting on this council for 20 years. I've never seen in my life so much economic development. Money, money, money, money coming in here. And you just voted against the people. Y'all remember that. They voted against black and brown. My district, 9th District.",5831,5864,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"That is not accurate, Councilwoman Trammell. From my perspective, representing my district and certainly the city of Richmond, we're talking about equity. Ma'am, there are people who are calling me, but we're talking about equitable distribution of funding across the city. We're talking about having enough resourcing. This is not. You are not listening.  Thank you. Madam Clerk, will you go to the next paper?",5864,5893,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,"Madam President, before we proceed, we do need to handle the motion to strike the other ordinance. So is there a motion to strike ordinance 2021-286? There are two separate motions are required to handle both items. So I will now need a motion to strike ordinance 2021-286.",5893,5914,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"Okay, that was not as clarifying from the last, as I thought Councilwoman Trammell was going to be able to proceed, but so moved.",5921,5929,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,Is there a second to that motion?,5932,5934,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_22,Second.,5939,5939,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,Thank you. Council is now voting on the motion to strike ordinance 2021-286 as stated. Excuse me?,5941,5945,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_17,President?,5948,5948,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,"Yes, Councilwoman Larson.",5949,5950,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_17,So are we required to strike it? We can't just vote it down? I'm confused why.,5950,5957,"""""",Other,Other,0,0
